Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.4936120247622508,0.10261625629087802,2.8493880522670905,0.24999998222570174,-7702934126862798e-23,10941.011772512087,2.5125629901885986
feeder2,0.24624337222251716,0.10165,1.786756704806824,0.24999998222570174,-770293412686406e-22,10941.011772512087,2.5125629901885986
feeder3,0.46244210261713253,-0.1342,2.221557974412209,0.24999998222570174,-7702934126863613e-23,10941.011772512087,2.5125629901885986
feeder4,0.23720069034774252,-0.08015,1.3657993866815987,0.24999998222570174,-7702934126862104e-23,10941.011772512087,2.5125629901885986
feeder5,0.3066536744210567,0.038820720960550587,1.9333464049353584,0.2499999818497168,-7935641484931499e-23,10941.011772512087,2.5125629901885986
feeder6,0.9853349206672638,0.20995,3.213665158689151,0.2499999818497168,-7935641484932706e-23,10941.011772512087,2.5125629901885986
feeder7,0.2713191536837321,-0.10165,1.7616809256726826,0.2499999818497168,-7935641484931583e-23,10941.011772512087,2.5125629901885986
feeder8,0.36767698705479873,-0.15755,2.783323092301616,0.2499999818497168,-793564148492913e-22,10941.011772512087,2.5125629901885986
feeder9,0.07048797853408283,0.0467475805126186,1.1775120999778848,0.249999982070434,-7851196757484469e-23,10941.011772512087,2.5125629901885986
feeder10,0.1992313048747498,-0.07705000000000001,1.3417687736372177,0.249999982070434,-785119675748233e-22,10941.011772512087,2.5125629901885986
feeder11,0.5210846113929644,0.13255,2.129915467119003,0.249999982070434,-7851196757487002e-23,10941.011772512087,2.5125629901885986
feeder12,0.31596512985816805,-0.10900000000000001,1.8640349486537997,0.249999982070434,-7851196757484486e-23,10941.011772512087,2.5125629901885986
