Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.6476242061734314,0.06858875388116602,4.913624224045971,0.24999996453623005,-1787253914534567e-23,12161.117216361345,2.1458659172058105
feeder2,-0.8711707830607182,-0.1105,3.0811708009332572,0.24999996453623005,-17872539145083022e-24,12161.117216361345,2.1458659172058105
feeder3,-1.226963394731183,-0.1302,3.8309634126037224,0.24999996453623005,-17872539145371923e-24,12161.117216361345,2.1458659172058105
feeder4,-0.6342513595839522,-0.08605000000000002,2.3552513774564914,0.24999996453623005,-1787253914508511e-23,12161.117216361345,2.1458659172058105
feeder5,-1.121957099349663,-0.11060000000000002,3.3339571171867632,0.24999996480853703,-17837100123356394e-24,12161.117216361345,2.1458659172058105
feeder6,-1.6028016299704004,0.12003661214607299,5.5418016478075005,0.24999996480853703,-17837100123119367e-24,12161.117216361345,2.1458659172058105
feeder7,-0.9579288810112724,-0.10400000000000001,3.0379288988483726,0.24999996480853703,-17837100123430202e-24,12161.117216361345,2.1458659172058105
feeder8,-1.3506986868000197,-0.17245,4.79969870463712,0.24999996480853703,-17837100123245747e-24,12161.117216361345,2.1458659172058105
feeder9,-0.7819452365239978,-0.03742987636476172,2.0299452557351287,0.24999996463188073,-1921113092386408e-23,12161.117216361345,2.1458659172058105
feeder10,-0.543111942744058,0.08850000000000001,2.313111961955189,0.24999996463188073,-1921113092401156e-23,12161.117216361345,2.1458659172058105
feeder11,-1.2968196279186301,-0.11875000000000001,3.671819647129761,0.24999996463188073,-19211130924146434e-24,12161.117216361345,2.1458659172058105
feeder12,-1.1354609153026267,-0.10389999999999999,3.2134609345137575,0.24999996463188073,-19211130923741043e-24,12161.117216361345,2.1458659172058105
