Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6159998561788957,0.058717074620030424,0,0.24999998798268347,14382110420578942e-23,11189.696092038783,2.4121580123901367
feeder2,1.7439998561788959,0.0872,0,0.24999998798268347,14382110420608318e-23,11189.696092038783,2.4121580123901367
feeder3,1.936999856178896,-0.09685,0,0.24999998798268347,1438211042075122e-22,11189.696092038783,2.4121580123901367
feeder4,1.174999856178896,-0.058750000000000004,0,0.24999998798268347,1438211042072299e-22,11189.696092038783,2.4121580123901367
feeder5,1.6649998754162594,0.04543217274288422,0,0.2499999880212316,12458374071497893e-23,11189.696092038783,2.4121580123901367
feeder6,2.8489998754162595,0.14245000000000002,0,0.2499999880212316,12458374071515382e-23,11189.696092038783,2.4121580123901367
feeder7,1.5469998754162593,-0.07735,0,0.2499999880212316,12458374071365512e-23,11189.696092038783,2.4121580123901367
feeder8,2.4779998754162595,-0.12390000000000001,0,0.2499999880212316,12458374071535883e-23,11189.696092038783,2.4121580123901367
feeder9,1.0269997584881596,0.03253194487389438,0,0.24999998800920994,2415118402017446e-22,11189.696092038783,2.4121580123901367
feeder10,1.1099997584881598,-0.05550000000000001,0,0.24999998800920994,24151184020159935e-23,11189.696092038783,2.4121580123901367
feeder11,2.0139997584881595,0.1007,0,0.24999998800920994,2415118402008929e-22,11189.696092038783,2.4121580123901367
feeder12,1.7219997584881597,-0.08610000000000001,0,0.24999998800920994,241511840200916e-21,11189.696092038783,2.4121580123901367
