Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.625829500279616,0.13032962455175778,0.42917065676379984,0.24999995819444237,-15704341590184462e-23,10211.442469324864,1.9141349792480469
feeder2,2.017881352293002,0.11435000000000001,0.2691188047504142,0.24999995819444237,-1570434159029902e-22,10211.442469324864,1.9141349792480469
feeder3,2.9983921910292612,-0.16665000000000002,0.33460796601415477,0.24999995819444237,-15704341590274922e-23,10211.442469324864,1.9141349792480469
feeder4,1.733285356878533,-0.09695000000000001,0.20571480016488297,0.24999995819444237,-1570434159023886e-22,10211.442469324864,1.9141349792480469
feeder5,2.6758024412992,0.08481719462364007,0.2911977537515842,0.24999995790425414,-19505078392144124e-23,10211.442469324864,1.9141349792480469
feeder6,3.6689624275988466,0.20765,0.48403776745193694,0.24999995790425414,-19505078392182087e-23,10211.442469324864,1.9141349792480469
feeder7,2.2836582692064966,-0.12745,0.26534192584428745,0.24999995790425414,-19505078392189358e-23,10211.442469324864,1.9141349792480469
feeder8,3.4137799498885193,-0.19165000000000001,0.419220245162265,0.24999995790425414,-19505078392195716e-23,10211.442469324864,1.9141349792480469
feeder9,1.676901777611054,0.06466774657799743,0.17809831641068818,0.24999995833476635,-9402174217905858e-23,10211.442469324864,1.9141349792480469
feeder10,1.6760577626577573,-0.09395,0.20294233136398496,0.24999995833476635,-9402174217971021e-23,10211.442469324864,1.9141349792480469
feeder11,2.580850690191443,0.14515,0.32214940383029933,0.24999995833476635,-9402174217935872e-23,10211.442469324864,1.9141349792480469
feeder12,2.3880650798402083,-0.1335,0.28193501418153377,0.24999995833476635,-9402174217945269e-23,10211.442469324864,1.9141349792480469
