Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.0300193609211048,0.1535745055122399,4.3250209387664755,0.24999985610697206,-15778453709080602e-22,11704.03676682143,2.3138771057128906
feeder2,-0.45507551140055147,-0.11285,2.7120770892459225,0.24999985610697206,-15778453709078865e-22,11704.03676682143,2.3138771057128906
feeder3,-0.8610504024975988,-0.12555000000000002,3.37205198034297,0.24999985610697206,-15778453709083511e-22,11704.03676682143,2.3138771057128906
feeder4,-0.36211403725779034,-0.08555000000000001,2.0731156151031613,0.24999985610697206,-15778453709082556e-22,11704.03676682143,2.3138771057128906
feeder5,-0.8065805744210993,-0.09660754176252402,2.9345822903044088,0.24999984460636263,-17158833093254397e-22,11704.03676682143,2.3138771057128906
feeder6,-1.0759470423003141,0.19010000000000002,4.877948758183623,0.24999984460636263,-17158833093258287e-22,11704.03676682143,2.3138771057128906
feeder7,-0.7060134223976385,-0.0984,2.674015138280948,0.24999984460636263,-17158833093257452e-22,11704.03676682143,2.3138771057128906
feeder8,-0.8727406736612394,-0.1676,4.224742389544549,0.24999984460636263,-17158833093260084e-22,11704.03676682143,2.3138771057128906
feeder9,-0.5215566270267544,0.021488879927480678,1.7865583336217217,0.24999984542576753,-17065949673020345e-22,11704.03676682143,2.3138771057128906
feeder10,-0.34077193773724673,0.08475,2.035773644332214,0.24999984542576753,-1706594967302227e-21,11704.03676682143,2.3138771057128906
feeder11,-0.9185728074418014,-0.11565000000000002,3.231574514036769,0.24999984542576753,-17065949673022715e-22,11704.03676682143,2.3138771057128906
feeder12,-0.7481705501619695,-0.10400000000000001,2.828172256756937,0.24999984542576753,-17065949673023935e-22,11704.03676682143,2.3138771057128906
