Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.5537624904869873,0.08699171936860285,1.5302376760254184,0.24999997200840565,-16651240568887643e-23,10500.881192271214,2.436572790145874
feeder2,0.8704388499392411,0.09150000000000001,0.9595613165731646,0.24999997200840565,-16651240568922527e-23,10500.881192271214,2.436572790145874
feeder3,1.1299328121066674,-0.11615,1.1930673544057382,0.24999997200840565,-1665124056890562e-22,10500.881192271214,2.436572790145874
feeder4,0.6265101204791332,-0.068,0.7334900460332725,0.24999997200840565,-1665124056890528e-22,10500.881192271214,2.436572790145874
feeder5,0.8697142593848055,0.03980318396459878,1.0382859056669016,0.2499999719096174,-1650517071508385e-22,10500.881192271214,2.436572790145874
feeder6,2.0151307378369556,0.18705000000000002,1.7258694272147515,0.2499999719096174,-16505170715129833e-23,10500.881192271214,2.436572790145874
feeder7,0.8379055658974965,-0.0892,0.9460945991542107,0.2499999719096174,-16505170715110942e-23,10500.881192271214,2.436572790145874
feeder8,1.4092420014402927,-0.1452,1.4947581636114144,0.2499999719096174,-16505170715092934e-23,10500.881192271214,2.436572790145874
feeder9,0.5232314972168347,0.04543736577473208,0.6337686688244206,0.24999997201534896,-16604125527760816e-23,10500.881192271214,2.436572790145874
feeder10,0.6568240592174894,-0.06895,0.7221761068237659,0.24999997201534896,-1660412552778379e-22,10500.881192271214,2.436572790145874
feeder11,1.2786222728234102,0.12125,1.1463778932178448,0.24999997201534896,-16604125527758312e-23,10500.881192271214,2.436572790145874
feeder12,1.038726331792516,-0.1021,1.003273834248739,0.24999997201534896,-16604125527785944e-23,10500.881192271214,2.436572790145874
