Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.06095144309266088,0.08263523541227387,3.4229513769446305,0.24999998930871167,6614803050369154e-23,11190.211234598655,2.447495937347412
feeder2,-0.07941930101939698,0.10335000000000001,2.1464192348713667,0.24999998930871167,6614803050366605e-23,11190.211234598655,2.447495937347412
feeder3,0.04125675531397476,-0.1355,2.6687431785379947,0.24999998930871167,6614803050371521e-23,11190.211234598655,2.447495937347412
feeder4,-0.0017260064297813854,-0.08195000000000001,1.640725940281751,0.24999998930871167,6614803050363169e-23,11190.211234598655,2.447495937347412
feeder5,-0.06851655880775577,0.019835266512221977,2.3225164872599358,0.24999998917288743,7154782001138306e-23,11190.211234598655,2.447495937347412
feeder6,0.357444827419494,0.2109,3.860555101032686,0.24999998917288743,715478200113942e-22,11190.211234598655,2.447495937347412
feeder7,-0.05829593566696934,-0.10289999999999999,2.116295864119149,0.24999998917288743,7154782001141259e-23,11190.211234598655,2.447495937347412
feeder8,-0.15058804080284094,-0.15965000000000001,3.343587969255021,0.24999998917288743,7154782001138429e-23,11190.211234598655,2.447495937347412
feeder9,-0.14643351893118553,0.03414112153110492,1.4144334491753092,0.24999998927227243,6975587633176013e-23,11190.211234598655,2.447495937347412
feeder10,-0.03773945737388066,-0.0787,1.6117393876180044,0.24999998927227243,6975587633178563e-23,11190.211234598655,2.447495937347412
feeder11,0.10453477730513847,0.13315,2.558465152938985,0.24999998927227243,6975587633174104e-23,11190.211234598655,2.447495937347412
feeder12,-0.04608820898703684,-0.10965000000000001,2.2390881392311606,0.24999998927227243,697558763317422e-22,11190.211234598655,2.447495937347412
