Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.7341581090307576,-0.16794999024822527,7.093157112775223,0.24999997011716021,9962555347798295e-22,11936.737288929644,2.4211177825927734
feeder2,-2.270922677367125,-0.10885,4.44792168111159,0.24999997011716021,9962555347799494e-22,11936.737288929644,2.4211177825927734
feeder3,-2.800309545623891,-0.1365,5.530308549368356,0.24999997011716021,9962555347799708e-22,11936.737288929644,2.4211177825927734
feeder4,-1.6689987059195333,-0.08655000000000002,3.3999977096639986,0.24999997011716021,9962555347798458e-22,11936.737288929644,2.4211177825927734
feeder5,-1.5135346121641693,-0.11409998957939166,3.7955336721670054,0.2499999699165656,9399971637860342e-22,11936.737288929644,2.4211177825927734
feeder6,-3.7180442009020167,-0.2141,8.000043260904853,0.2499999699165656,9399971637858582e-22,11936.737288929644,2.4211177825927734
feeder7,-2.2394994040129648,-0.1073,4.385498464015801,0.2499999699165656,9399971637861392e-22,11936.737288929644,2.4211177825927734
feeder8,-3.51375799711725,-0.17075,6.9287570571200865,0.2499999699165656,9399971637860538e-22,11936.737288929644,2.4211177825927734
feeder9,-0.5954805410147089,-0.06404999093448277,1.876479594235076,0.2499999699697893,9467796327713629e-22,11936.737288929644,2.4211177825927734
feeder10,-1.6173678355623593,-0.08610000000000001,3.3393668887827266,0.2499999699697893,9467796327711568e-22,11936.737288929644,2.4211177825927734
feeder11,-2.6588913286022047,-0.1321,5.300890381822572,0.2499999699697893,9467796327712574e-22,11936.737288929644,2.4211177825927734
feeder12,-2.4561732910536986,-0.10915,4.6391723442740656,0.2499999699697893,9467796327711375e-22,11936.737288929644,2.4211177825927734
