Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.5622770879578418,0.02115850205588038,3.9062771331704838,0.24999997238230415,-45212642042737935e-24,12219.518794784079,2.107499122619629
feeder2,-0.2854967704893952,0.10820000000000002,2.4494968157020374,0.24999997238230415,-4521264204272062e-23,12219.518794784079,2.107499122619629
feeder3,-0.35157363002844516,-0.13470000000000001,3.045573675241087,0.24999997238230415,-4521264204277425e-23,12219.518794784079,2.107499122619629
feeder4,-0.1423988323536656,-0.08650000000000001,1.8723988775663076,0.24999997238230415,-452126420427533e-22,12219.518794784079,2.107499122619629
feeder5,-0.3774591588291326,-0.030512076821021417,2.650459203998464,0.24999997225572482,-45169331274263136e-24,12219.518794784079,2.107499122619629
feeder6,-0.17167116443876573,0.2117,4.405671209608097,0.24999997225572482,-45169331274251476e-24,12219.518794784079,2.107499122619629
feeder7,-0.3651199351330777,-0.1025,2.415119980302409,0.24999997225572482,-45169331274258596e-24,12219.518794784079,2.107499122619629
feeder8,-0.3767075065758624,-0.17195000000000002,3.8157075517451937,0.24999997225572482,-4516933127428626e-23,12219.518794784079,2.107499122619629
feeder9,-0.3368451547792581,0.006899604839076562,1.6138451997040484,0.24999997237483276,-4492479040553888e-23,12219.518794784079,2.107499122619629
feeder10,-0.08496803527599354,-0.0877,1.838968080200784,0.24999997237483276,-4492479040554258e-23,12219.518794784079,2.107499122619629
feeder11,-0.3891665316979049,0.1265,2.919166576622695,0.24999997237483276,-4492479040553329e-23,12219.518794784079,2.107499122619629
feeder12,-0.4197626223124395,-0.10675,2.5547626672372297,0.24999997237483276,-44924790405534824e-24,12219.518794784079,2.107499122619629
