Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9087096989251564,0.12611770908092307,0.16929021245763387,0.2499999931934409,8861721023093899e-23,10284.933255964988,2.1536009311676025
feeder2,2.192843584667701,0.11495,0.10615632671508904,0.2499999931934409,8861721023125144e-23,10284.933255964988,2.1536009311676025
feeder3,3.2070107975242745,-0.16695000000000002,0.13198911385851553,0.2499999931934409,8861721023116663e-23,10284.933255964988,2.1536009311676025
feeder4,1.8608538630541138,-0.0971,0.0811460483286758,0.2499999931934409,886172102307122e-22,10284.933255964988,2.1536009311676025
feeder5,2.8331343426294793,0.07952218968833696,0.11486556390882896,0.2499999932383502,9346169173493954e-23,10284.933255964988,2.1536009311676025
feeder6,3.97106686701428,0.2081,0.1909330395240284,0.2499999932383502,9346169173475703e-23,10284.933255964988,2.1536009311676025
feeder7,2.4403334035889497,-0.12725,0.10466650294935866,0.2499999932383502,9346169173503262e-23,10284.933255964988,2.1536009311676025
feeder8,3.66463472013932,-0.1915,0.16536518639898815,0.2499999932383502,9346169173496756e-23,10284.933255964988,2.1536009311676025
feeder9,1.7638991940382174,0.060166284894076785,0.07010072309965842,0.2499999932113961,8286212431322554e-23,10284.933255964988,2.1536009311676025
feeder10,1.7891204132543912,-0.09345,0.07987950388348448,0.2499999932113961,828621243134838e-22,10284.933255964988,2.1536009311676025
feeder11,2.780199685853594,0.14535,0.1268002312842816,0.2499999932113961,8286212431269975e-23,10284.933255964988,2.1536009311676025
feeder12,2.5610283474863373,-0.13360000000000002,0.11097156965153859,0.2499999932113961,8286212431342071e-23,10284.933255964988,2.1536009311676025
