Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.290525153730028,0.09947231331894751,2.0324749387106724,0.2499999712924043,-924407003703295e-22,12280.796650003118,2.0428600311279297
feeder2,0.8915023683627624,0.10830000000000001,1.2744977240779378,0.2499999712924043,-924407003707776e-22,12280.796650003118,2.0428600311279297
feeder3,1.0813576088398518,-0.1333,1.5846424836008486,0.2499999712924043,-9244070037026924e-23,12280.796650003118,2.0428600311279297
feeder4,0.7487722050121554,-0.08615,0.974227887428545,0.2499999712924043,-9244070037033242e-23,12280.796650003118,2.0428600311279297
feeder5,0.8769397612334427,0.052658848456379026,1.379060300962223,0.2499999709842738,-6219566607397413e-23,12280.796650003118,2.0428600311279297
feeder6,1.8596852105546267,0.2076,2.2923148516410397,0.2499999709842738,-6219566607413311e-23,12280.796650003118,2.0428600311279297
feeder7,0.7743889498483388,-0.10155000000000002,1.2566111123473274,0.2499999709842738,-6219566607385535e-23,12280.796650003118,2.0428600311279297
feeder8,1.4606492100238262,-0.1723,1.9853508521718402,0.2499999709842738,-6219566607408489e-23,12280.796650003118,2.0428600311279297
feeder9,0.4303107096833857,0.06313939483940352,0.8396893764324895,0.24999997126774795,-861158752004163e-22,12280.796650003118,2.0428600311279297
feeder10,0.8111782701799538,-0.0884,0.9568218159359214,0.24999997126774795,-8611587520070978e-23,12280.796650003118,2.0428600311279297
feeder11,0.9471470429686483,0.12330000000000002,1.5188530431472271,0.24999997126774795,-861158752003242e-22,12280.796650003118,2.0428600311279297
feeder12,0.7807477293896333,-0.1055,1.3292523567262418,0.24999997126774795,-8611587520030476e-23,12280.796650003118,2.0428600311279297
