Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6026230374809273,0.08953090903997304,2.6293766618263543,0.24999998492136372,3006927185909419e-22,11698.193555037742,2.5429348945617676
feeder2,0.6292048269407567,0.1139,1.6487948723665247,0.24999998492136372,30069271859094946e-23,11698.193555037742,2.5429348945617676
feeder3,0.4429761079466271,-0.12465,2.050023591360654,0.24999998492136372,3006927185909341e-22,11698.193555037742,2.5429348945617676
feeder4,0.5206585351276666,-0.08905,1.2603411641796147,0.24999998492136372,30069271859093385e-23,11698.193555037742,2.5429348945617676
feeder5,0.37693387728774774,0.06922735835632698,1.7840658426318718,0.24999998526936526,2800803804374869e-22,11698.193555037742,2.5429348945617676
feeder6,0.7934730643347476,0.18795,2.965526655584872,0.24999998526936526,2800803804374525e-22,11698.193555037742,2.5429348945617676
feeder7,0.34534443670126536,-0.09855000000000001,1.6256552832183546,0.24999998526936523,28008038010440227e-23,11698.193555037742,2.5429348945617676
feeder8,0.8145868910323204,-0.16915000000000002,2.568412828887299,0.24999998526936526,2800803804375133e-22,11698.193555037742,2.5429348945617676
feeder9,0.1807836745240097,-0.06335,1.0862160564590795,0.24999998521593828,26901691072667504e-23,11698.193555037742,2.5429348945617676
feeder10,0.46926229161174593,0.047827772741204894,1.2377374393713434,0.24999998521593828,2690169107266471e-22,11698.193555037742,2.5429348945617676
feeder11,0.2432229615826709,0.11040000000000001,1.9647767694004186,0.24999998521593828,2690169107267428e-22,11698.193555037742,2.5429348945617676
feeder12,0.3084889705774697,-0.1014,1.71951076040562,0.24999998521593825,26901691039362603e-23,11698.193555037742,2.5429348945617676
