Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.28436745580209155,0.03143438655855235,3.58936729449424,0.24999999365181294,16130785187596303e-23,11425.60829949935,2.1769440174102783
feeder2,-0.004773318735676569,0.11230000000000001,2.2507731574278247,0.24999999365181294,16130785187606012e-23,11425.60829949935,2.1769440174102783
feeder3,-0.2914914405205583,-0.12535000000000002,2.7984912792127066,0.24999999365181294,1613078518758854e-22,11425.60829949935,2.1769440174102783
feeder4,-0.03349438959546105,-0.08435000000000001,1.7204942282876092,0.24999999365181294,1613078518759843e-22,11425.60829949935,2.1769440174102783
feeder5,-0.30943197400606487,0.008041782727037233,2.435431811371867,0.24999999350544738,162634197811316e-21,11425.60829949935,2.1769440174102783
feeder6,-0.22624649448193349,0.19110000000000002,4.048246331847736,0.24999999350544738,1626341978113545e-22,11425.60829949935,2.1769440174102783
feeder7,-0.24618542092338905,-0.09865000000000002,2.2191852582891913,0.24999999350544738,16263419781139737e-23,11425.60829949935,2.1769440174102783
feeder8,-0.16414562034987915,-0.16710000000000003,3.5061454577156814,0.24999999350544738,16263419781115043e-23,11425.60829949935,2.1769440174102783
feeder9,-0.21663190999267,0.026891278423115846,1.4826317487433585,0.24999999363811942,16124931156752238e-23,11425.60829949935,2.1769440174102783
feeder10,-0.008451190342296909,-0.08405000000000001,1.6894510290929854,0.24999999363811942,16124931156758524e-23,11425.60829949935,2.1769440174102783
feeder11,-0.33482429406981884,0.11735000000000001,2.6818241328205072,0.24999999363811942,1612493115674857e-22,11425.60829949935,2.1769440174102783
feeder12,-0.2680481952646864,-0.10395000000000001,2.347048034015375,0.24999999363811942,1612493115674806e-22,11425.60829949935,2.1769440174102783
