Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8045281457375347,-0.04866071205195145,4.143528004354194,0.2499999876430378,14138334044686648e-23,11519.120366758365,2.225806951522827
feeder2,-0.3632690845660161,0.11175,2.5982689431826755,0.2499999876430378,1413833404468933e-22,11519.120366758365,2.225806951522827
feeder3,-0.7265491438672126,-0.1252,3.230549002483872,0.2499999876430378,14138334044679443e-23,11519.120366758365,2.225806951522827
feeder4,-0.323120646478305,-0.08315,1.9861205050949646,0.2499999876430378,14138334044686838e-23,11519.120366758365,2.225806951522827
feeder5,-0.6734371137561402,-0.0734226904628177,2.811436975745906,0.2499999871965123,13801023424614103e-23,11519.120366758365,2.225806951522827
feeder6,-0.854253274907239,0.19095,4.673253136897005,0.2499999871965123,13801023424617878e-23,11519.120366758365,2.225806951522827
feeder7,-0.5938043414916016,-0.0984,2.5618042034813673,0.2499999871965123,13801023424610924e-23,11519.120366758365,2.225806951522827
feeder8,-0.7164577074235957,-0.16655,4.047457569413361,0.2499999871965123,1380102342460918e-22,11519.120366758365,2.225806951522827
feeder9,-0.43239367525413525,0.04402268889981378,1.7113935386894097,0.24999998733320317,13656472549776493e-23,11519.120366758365,2.225806951522827
feeder10,-0.31312399033524513,0.08185,1.9501238537705197,0.24999998733320317,13656472549775985e-23,11519.120366758365,2.225806951522827
feeder11,-0.707614701870283,-0.1194,3.0956145653055573,0.24999998733320317,1365647254977751e-22,11519.120366758365,2.225806951522827
feeder12,-0.6491845273877341,-0.10300000000000001,2.7091843908230087,0.24999998733320317,1365647254977674e-22,11519.120366758365,2.225806951522827
