Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.5157899518315547,0.10432063998036609,2.8642103325785317,0.249999960265781,-28441008662073495e-23,11542.058564131883,2.5406458377838135
feeder2,0.3449490124292998,0.10705,1.7960512719807868,0.249999960265781,-28441008662074374e-23,11542.058564131883,2.5406458377838135
feeder3,0.503885940981057,-0.13685,2.2331143434290297,0.249999960265781,-2844100866207291e-22,11542.058564131883,2.5406458377838135
feeder4,0.33509611725584826,-0.0854,1.3729041671542384,0.249999960265781,-28441008662072913e-23,11542.058564131883,2.5406458377838135
feeder5,0.31859671952355,0.047397320511437135,1.9434035081980436,0.24999996504414393,-22772159361403852e-23,11542.058564131883,2.5406458377838135
feeder6,1.0136178368476108,0.2122,3.2303823908739826,0.24999996504414393,-22772159361403932e-23,11542.058564131883,2.5406458377838135
feeder7,0.3451551770963069,-0.1058,1.7708450506252869,0.24999996504414393,-2277215936140375e-22,11542.058564131883,2.5406458377838135
feeder8,0.5051985086552686,-0.16515000000000002,2.797801719066325,0.24999996504414393,-22772159361403857e-23,11542.058564131883,2.5406458377838135
feeder9,0.1155792876739879,0.05227263135683202,1.183420973431227,0.24999996223477425,-26110521506499585e-23,11542.058564131883,2.5406458377838135
feeder10,0.3054983454525296,-0.0827,1.3485019156526854,0.24999996223477425,-2611052150649833e-22,11542.058564131883,2.5406458377838135
feeder11,0.5333966459216398,0.1337,2.1406036151835752,0.24999996223477425,-26110521506499066e-23,11542.058564131883,2.5406458377838135
feeder12,0.3366113818206858,-0.1105,1.8733888792845292,0.24999996223477425,-26110521506498224e-23,11542.058564131883,2.5406458377838135
