Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.616999934137262,0.10980314338203234,0,0.24999999063654696,6586273793712791e-23,9353.368834006487,2.1726691722869873
feeder2,2.105999934137262,0.1053,0,0.24999999063654696,6586273793695102e-23,9353.368834006487,2.1726691722869873
feeder3,2.9459999341372622,-0.14730000000000001,0,0.24999999063654696,6586273793706451e-23,9353.368834006487,2.1726691722869873
feeder4,1.750999934137262,-0.08755,0,0.24999999063654696,658627379371204e-22,9353.368834006487,2.1726691722869873
feeder5,2.784999926338919,0.08069258604062562,0,0.24999999043722332,7366108113093282e-23,9353.368834006487,2.1726691722869873
feeder6,3.8519999263389186,0.1926,0,0.24999999043722332,7366108113112658e-23,9353.368834006487,2.1726691722869873
feeder7,2.4559999263389187,-0.1228,0,0.24999999043722332,7366108113110392e-23,9353.368834006487,2.1726691722869873
feeder8,3.6129999263389188,-0.18065,0,0.24999999043722332,7366108113108402e-23,9353.368834006487,2.1726691722869873
feeder9,1.8329999329780875,0.05706977765187378,0,0.24999999092917877,6702191253684431e-23,9353.368834006487,2.1726691722869873
feeder10,1.7599999329780875,-0.08800000000000001,0,0.24999999092917877,6702191253688354e-23,9353.368834006487,2.1726691722869873
feeder11,2.6979999329780875,0.1349,0,0.24999999092917877,6702191253692382e-23,9353.368834006487,2.1726691722869873
feeder12,2.4969999329780874,-0.12485,0,0.24999999092917877,6702191253698988e-23,9353.368834006487,2.1726691722869873
