Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9748031248216655,0.12209236851375027,0.01619690260998219,0.24999999034758455,-27431647710963983e-24,10831.379778855711,2.1833980083465576
feeder2,2.2278434533044305,0.1119,0.010156574127217065,0.24999999034758455,-27431647711072486e-24,10831.379778855711,2.1833980083465576
feeder3,3.227371884951854,-0.16200000000000003,0.012628142479793993,0.24999999034758455,-27431647711041017e-24,10831.379778855711,2.1833980083465576
feeder4,1.9072363276081514,-0.09575,0.007763699823496128,0.24999999034758455,-27431647711074243e-24,10831.379778855711,2.1833980083465576
feeder5,2.96301022936134,0.07904724850458691,0.010989797332813467,0.24999999036077583,-26694153324566293e-24,10831.379778855711,2.1833980083465576
feeder6,4.085732386608365,0.20520000000000002,0.018267640085788867,0.24999999036077583,-2669415332457397e-23,10831.379778855711,2.1833980083465576
feeder7,2.5409859924039986,-0.12755000000000002,0.010014034290154489,0.24999999036077583,-26694153324549627e-24,10831.379778855711,2.1833980083465576
feeder8,3.787178607230101,-0.19015,0.01582141946405216,0.24999999036077583,-2669415332455885e-23,10831.379778855711,2.1833980083465576
feeder9,1.875466038704329,0.05768261105854018,0.0075339939797949285,0.24999999013125399,-32684123901266e-21,10831.379778855711,2.1833980083465576
feeder10,1.8704150154352486,-0.09395,0.008585017248875367,0.24999999013125399,-3268412390131271e-23,10831.379778855711,2.1833980083465576
feeder11,2.872372229307618,0.1443,0.01362780337650562,0.24999999013125399,-3268412390123381e-23,10831.379778855711,2.1833980083465576
feeder12,2.6180734082901758,-0.1315,0.011926624393948038,0.24999999013125399,-326841239012748e-22,10831.379778855711,2.1833980083465576
