Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.922482241164935,0.12670660739085837,0.14351742746429252,0.2499999858086734,33137077223097676e-23,10204.84186637796,1.9241118431091309
feeder2,2.2030045277629924,0.11465000000000002,0.08999514086623553,0.2499999858086734,3313707722309633e-22,10204.84186637796,1.9241118431091309
feeder3,3.2261045111565427,-0.16690000000000002,0.11189515747268518,0.2499999858086734,3313707722309463e-22,10204.84186637796,1.9241118431091309
feeder4,1.8722072539323888,-0.09705000000000001,0.068792414696839,0.2499999858086734,3313707722308347e-22,10204.84186637796,1.9241118431091309
feeder5,2.8616212998547352,0.07970577038709264,0.09737836959780388,0.2499999854498759,33054746110414165e-23,10204.84186637796,1.9241118431091309
feeder6,3.996134179945723,0.20790000000000003,0.1618654895068167,0.2499999854498759,3305474611040704e-22,10204.84186637796,1.9241118431091309
feeder7,2.4582675423303892,-0.12735000000000002,0.08873212712215017,0.2499999854498759,33054746110415075e-23,10204.84186637796,1.9241118431091309
feeder8,3.6918095959556485,-0.1916,0.1401900734968903,0.2499999854498759,33054746110414096e-23,10204.84186637796,1.9241118431091309
feeder9,1.7855178641108358,0.06108724621295586,0.05948180023173144,0.24999998630621909,335657432841757e-21,10204.84186637796,1.9241118431091309
feeder10,1.8072202229359542,-0.09375,0.06777944140661311,0.24999998630621909,33565743284173945e-23,10204.84186637796,1.9241118431091309
feeder11,2.797406997527633,0.14525,0.1075926668149338,0.24999998630621909,33565743284172404e-23,10204.84186637796,1.9241118431091309
feeder12,2.577837950294272,-0.13360000000000002,0.09416171404829514,0.24999998630621909,33565743284174093e-23,10204.84186637796,1.9241118431091309
