Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7169996240170096,0.06578579417162758,0,0.24999997580623473,37598299060598617e-23,8373.97650666242,2.039247989654541
feeder2,1.7919996240170095,0.08960000000000001,0,0.24999997580623473,37598299060580506e-23,8373.97650666242,2.039247989654541
feeder3,2.0779996240170093,-0.10389999999999999,0,0.24999997580623473,3759829906045594e-22,8373.97650666242,2.039247989654541
feeder4,1.2499996240170095,-0.0625,0,0.24999997580623473,37598299060620835e-23,8373.97650666242,2.039247989654541
feeder5,1.9499997284118336,0.05755772548349941,0,0.24999996806093602,2715881663857148e-22,8373.97650666242,2.039247989654541
feeder6,3.0649997284118338,0.15325,0,0.24999996806093602,27158816638599056e-23,8373.97650666242,2.039247989654541
feeder7,1.7889997284118335,-0.08945,0,0.24999996806093602,2715881663871384e-22,8373.97650666242,2.039247989654541
feeder8,2.780999728411834,-0.13905,0,0.24999996806093602,27158816638621513e-23,8373.97650666242,2.039247989654541
feeder9,1.2549995671542116,0.04360084182016204,0,0.249999977048549,4328457882695091e-22,8373.97650666242,2.039247989654541
feeder10,1.2579995671542117,-0.0629,0,0.249999977048549,43284578826942634e-23,8373.97650666242,2.039247989654541
feeder11,2.120999567154212,0.10605,0,0.249999977048549,4328457882701936e-22,8373.97650666242,2.039247989654541
feeder12,1.9369995671542117,-0.09685,0,0.249999977048549,43284578826886984e-23,8373.97650666242,2.039247989654541
