Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8143331006031,0.06844196215854462,0,0.13266657962667353,-0.08333310060310006,11500.526584926914,2.699226140975952
feeder2,1.901333100557852,0.09090000000000001,0,0.13586657957397666,-0.08333310055785183,11500.526584926914,2.699226140975952
feeder3,2.188333095532829,-0.10525000000000001,0,0.1850665753580279,-0.08333309553282872,11500.526584926914,2.699226140975952
feeder4,1.3653330850507748,-0.0641,0,0.18186657614214943,-0.08333308505077484,11500.526584926914,2.699226140975952
feeder5,1.8703330832195595,0.051301156730740455,0,0.17986657622724023,-0.08333308321955951,11500.526584926914,2.699226140975952
feeder6,2.956999911549887,0.14785,0,0.24999996794940735,8845011292857337e-23,11500.526584926914,2.699226140975952
feeder7,1.7423330883824626,-0.08295000000000001,0,0.16086657737822913,-0.08333308838246245,11500.526584926914,2.699226140975952
feeder8,2.6913329523939553,-0.13040000000000002,0,0.22296654595853327,-0.08333295239395536,11500.526584926914,2.699226140975952
feeder9,1.216333088830419,0.040306886066808725,0,0.17716657615853013,-0.0833330888304188,11500.526584926914,2.699226140975952
feeder10,1.264333102503441,-0.059050000000000005,0,0.1080665805517644,-0.08333310250344088,11500.526584926914,2.699226140975952
feeder11,2.1383330879055715,0.10275000000000001,0,0.15986657788697944,-0.08333308790557124,11500.526584926914,2.699226140975952
feeder12,1.9163331031325137,-0.09165000000000001,0,0.09966658150668162,-0.08333310313251374,11500.526584926914,2.699226140975952
