Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0400002627540577,0.08145767523844454,0,0.24999996553652637,-2627540577706644e-22,8643.97555518984,2.2477450370788574
feeder2,1.9320002627540578,0.0966,0,0.24999996553652637,-2627540577705565e-22,8643.97555518984,2.2477450370788574
feeder3,2.4120002627540575,-0.1206,0,0.24999996553652637,-26275405777069897e-23,8643.97555518984,2.2477450370788574
feeder4,1.4260002627540578,-0.0713,0,0.24999996553652637,-26275405777056683e-23,8643.97555518984,2.2477450370788574
feeder5,2.238000236208977,0.06787995085555168,0,0.24999996600681593,-2362089768603626e-22,8643.97555518984,2.2477450370788574
feeder6,3.3120002362089767,0.1656,0,0.24999996600681593,-2362089768602627e-22,8643.97555518984,2.2477450370788574
feeder7,2.012000236208977,-0.10060000000000001,0,0.24999996600681593,-2362089768602517e-22,8643.97555518984,2.2477450370788574
feeder8,3.079000236208977,-0.15395000000000003,0,0.24999996600681593,-23620897686011861e-23,8643.97555518984,2.2477450370788574
feeder9,1.456000270150667,0.04855743635168856,0,0.24999996596840657,-2701506669777242e-22,8643.97555518984,2.2477450370788574
feeder10,1.447000270150667,-0.07235000000000001,0,0.24999996596840657,-2701506669773991e-22,8643.97555518984,2.2477450370788574
feeder11,2.3290002701506674,0.11645000000000001,0,0.24999996596840657,-27015066697764765e-23,8643.97555518984,2.2477450370788574
feeder12,2.139000270150667,-0.10694999999999999,0,0.24999996596840657,-2701506669772981e-22,8643.97555518984,2.2477450370788574
