Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.584999816492663,0.10860764387864523,0,0.24999998982890503,18350733672039957e-23,9141.460716327245,2.1633529663085938
feeder2,2.091999816492663,0.10460000000000001,0,0.24999998982890503,18350733672039067e-23,9141.460716327245,2.1633529663085938
feeder3,2.9099998164926633,-0.14550000000000002,0,0.24999998982890503,18350733672030796e-23,9141.460716327245,2.1633529663085938
feeder4,1.7409998164926634,-0.08705000000000002,0,0.24999998982890503,18350733672036487e-23,9141.460716327245,2.1633529663085938
feeder5,2.7479998208319434,0.08238568526336276,0,0.24999998851086128,17916805700225253e-23,9141.460716327245,2.1633529663085938
feeder6,3.811999820831943,0.1906,0,0.24999998851086128,1791680570022411e-22,9141.460716327245,2.1633529663085938
feeder7,2.4379998208319433,-0.12190000000000001,0,0.24999998851086128,17916805700228638e-23,9141.460716327245,2.1633529663085938
feeder8,3.6159998208319433,-0.18080000000000002,0,0.24999998851086128,17916805700227783e-23,9141.460716327245,2.1633529663085938
feeder9,1.8249998225701436,0.05667624631733355,0,0.24999999000779474,17742985644441773e-23,9141.460716327245,2.1633529663085938
feeder10,1.7449998225701437,-0.08725000000000001,0,0.24999999000779474,17742985644435738e-23,9141.460716327245,2.1633529663085938
feeder11,2.6809998225701435,0.13405,0,0.24999999000779474,17742985644433985e-23,9141.460716327245,2.1633529663085938
feeder12,2.4799998225701434,-0.124,0,0.24999999000779474,17742985644442924e-23,9141.460716327245,2.1633529663085938
