Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9420000243906386,0.11901965975440215,0,0.24999999030256073,-24390638498306194e-24,10300.36941584557,2.178227186203003
feeder2,2.2060000243906384,0.11030000000000001,0,0.24999999030256073,-24390638502088104e-24,10300.36941584557,2.178227186203003
feeder3,3.1610000243906384,-0.15805000000000002,0,0.24999999030256073,-24390638500251822e-24,10300.36941584557,2.178227186203003
feeder4,1.8880000243906383,-0.0944,0,0.24999999030256073,-243906384985853e-22,10300.36941584557,2.178227186203003
feeder5,2.9570000231914593,0.07864671869351492,0,0.24999999031116316,-23191459208293084e-24,10300.36941584557,2.178227186203003
feeder6,4.06700002319146,0.20335000000000003,0,0.24999999031116316,-23191459207638586e-24,10300.36941584557,2.178227186203003
feeder7,2.5460000231914592,-0.1273,0,0.24999999031116316,-23191459211036763e-24,10300.36941584557,2.178227186203003
feeder8,3.7580000231914594,-0.1879,0,0.24999999031116316,-23191459209381767e-24,10300.36941584557,2.178227186203003
feeder9,1.8810000229412092,0.05628820541400027,0,0.249999990455309,-22941209114046326e-24,10300.36941584557,2.178227186203003
feeder10,1.8630000229412091,-0.09315000000000001,0,0.249999990455309,-229412091126914e-22,10300.36941584557,2.178227186203003
feeder11,2.866000022941209,0.1433,0,0.249999990455309,-22941209114938894e-24,10300.36941584557,2.178227186203003
feeder12,2.594000022941209,-0.1297,0,0.249999990455309,-22941209117057588e-24,10300.36941584557,2.178227186203003
