Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.5499998484360944,0.10749222186999369,0,0.24999998863060155,15156390546044684e-23,8930.999939263482,2.1032979488372803
feeder2,2.0769998484360945,0.10385,0,0.24999998863060155,15156390546050282e-23,8930.999939263482,2.1032979488372803
feeder3,2.8719998484360945,-0.1436,0,0.24999998863060155,15156390546051325e-23,8930.999939263482,2.1032979488372803
feeder4,1.7289998484360947,-0.08645000000000001,0,0.24999998863060155,15156390546057064e-23,8930.999939263482,2.1032979488372803
feeder5,2.711999859941551,0.08382562598690035,0,0.24999998824142258,14005844913675724e-23,8930.999939263482,2.1032979488372803
feeder6,3.7709998599415506,0.18855,0,0.24999998824142258,14005844913685886e-23,8930.999939263482,2.1032979488372803
feeder7,2.417999859941551,-0.12090000000000001,0,0.24999998824142258,14005844913670914e-23,8930.999939263482,2.1032979488372803
feeder8,3.6129998599415507,-0.18065,0,0.24999998824142258,14005844913671224e-23,8930.999939263482,2.1032979488372803
feeder9,1.8139998393971453,0.05646356343081972,0,0.24999998879521643,1606028547659558e-22,8930.999939263482,2.1032979488372803
feeder10,1.7299998393971452,-0.08650000000000001,0,0.24999998879521643,16060285476603992e-23,8930.999939263482,2.1032979488372803
feeder11,2.6629998393971452,0.13315,0,0.24999998879521643,1606028547660911e-22,8930.999939263482,2.1032979488372803
feeder12,2.4609998393971453,-0.12304999999999999,0,0.24999998879521643,16060285476607258e-23,8930.999939263482,2.1032979488372803
