Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7273329645563797,0.06061152476813883,0,0.22988851128578508,-0.08333296455637967,11168.07611825848,2.5220940113067627
feeder2,1.8583329518961402,0.08875,0,0.23308850561933533,-0.08333295189614022,11168.07611825848,2.5220940113067627
feeder3,1.9859996953791572,-0.0993,0,0.24999997973079818,3046208428077897e-22,11168.07611825848,2.5220940113067627
feeder4,1.2129996953791573,-0.06065000000000001,0,0.24999997973079818,3046208428077718e-22,11168.07611825848,2.5220940113067627
feeder5,1.7099996940040427,0.04347312116575583,0,0.24999997971741603,30599595720378195e-23,11168.07611825848,2.5220940113067627
feeder6,2.925999694004043,0.1463,0,0.24999997971741603,305995957203785e-21,11168.07611825848,2.5220940113067627
feeder7,1.5889996940088735,-0.07945,0,0.24999997971701346,3059911264149131e-22,11168.07611825848,2.5220940113067627
feeder8,2.506999694004043,-0.12535000000000002,0,0.24999997971741603,30599595720379963e-23,11168.07611825848,2.5220940113067627
feeder9,1.0479997043292586,0.039013549421199376,0,0.2499999793533388,29567074141044235e-23,11168.07611825848,2.5220940113067627
feeder10,1.2123330384106623,-0.05645,0,0.20528854885944436,-0.0833330384106622,11168.07611825848,2.5220940113067627
feeder11,1.9399997043362283,0.097,0,0.249999979352758,2956637716692551e-22,11168.07611825848,2.5220940113067627
feeder12,1.8243329461221074,-0.08705000000000002,0,0.1968885506830267,-0.08333294612210729,11168.07611825848,2.5220940113067627
