Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6240000952963993,0.05882803652709097,0,0.2499999783574284,-9529639931338394e-23,11592.321566557534,2.5823400020599365
feeder2,1.7560000952963992,0.0878,0,0.2499999783574284,-9529639931341126e-23,11592.321566557534,2.5823400020599365
feeder3,1.9450000952963993,-0.09725,0,0.2499999783574284,-9529639931334454e-23,11592.321566557534,2.5823400020599365
feeder4,1.1890000952963993,-0.05945,0,0.2499999783574284,-9529639931350251e-23,11592.321566557534,2.5823400020599365
feeder5,1.6800000940829094,0.04483210428243109,0,0.24999997852824637,-9408290943732609e-23,11592.321566557534,2.5823400020599365
feeder6,2.8740000940829096,0.14370000000000002,0,0.24999997852824637,-940829094373496e-22,11592.321566557534,2.5823400020599365
feeder7,1.5600000940829095,-0.07800000000000001,0,0.24999997852824637,-940829094373977e-22,11592.321566557534,2.5823400020599365
feeder8,2.4850000940829093,-0.12425,0,0.24999997852824637,-940829094374278e-22,11592.321566557534,2.5823400020599365
feeder9,1.0300000947493981,0.03502070558887459,0,0.24999997846955746,-9474939821218735e-23,11592.321566557534,2.5823400020599365
feeder10,1.113000094749398,-0.055650000000000005,0,0.24999997846955746,-9474939821225195e-23,11592.321566557534,2.5823400020599365
feeder11,1.964000094749398,0.09820000000000001,0,0.24999997846955746,-9474939821224382e-23,11592.321566557534,2.5823400020599365
feeder12,1.7230000947498143,-0.08615,0,0.2499999784695228,-9474981421847665e-23,11592.321566557534,2.5823400020599365
