Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.1679999719470304,0.09067225089574704,0,0.24999998110535726,2805296955104402e-23,8980.691675490074,2.1378061771392822
feeder2,1.9749999719470306,0.09875,0,0.24999998110535726,28052969551196165e-24,8980.691675490074,2.1378061771392822
feeder3,2.5519999719470303,-0.12760000000000002,0,0.24999998110535726,2805296955096325e-23,8980.691675490074,2.1378061771392822
feeder4,1.5329999719470304,-0.07665,0,0.24999998110535726,2805296955100084e-23,8980.691675490074,2.1378061771392822
feeder5,2.4250000077581473,0.07297693076759235,0,0.2499999783494992,-775814731759783e-23,8980.691675490074,2.1378061771392822
feeder6,3.4810000077581473,0.17405,0,0.2499999783494992,-775814731754537e-23,8980.691675490074,2.1378061771392822
feeder7,2.1520000077581476,-0.10760000000000002,0,0.2499999783494992,-7758147317428583e-24,8980.691675490074,2.1378061771392822
feeder8,3.2640000077581472,-0.1632,0,0.2499999783494992,-775814731720244e-23,8980.691675490074,2.1378061771392822
feeder9,1.5639999643479938,0.05341718836252668,0,0.2499999820907743,35652006173718565e-24,8980.691675490074,2.1378061771392822
feeder10,1.5699999643479938,-0.07850000000000001,0,0.2499999820907743,3565200617372408e-23,8980.691675490074,2.1378061771392822
feeder11,2.449999964347994,0.12250000000000001,0,0.2499999820907743,3565200617377996e-23,8980.691675490074,2.1378061771392822
feeder12,2.265999964347994,-0.11330000000000001,0,0.2499999820907743,35652006173750256e-24,8980.691675490074,2.1378061771392822
