Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8660000058282127,0.06801227558671089,0,0.24999997081098996,-58282126962087865e-25,10909.647595166858,2.3579671382904053
feeder2,1.7640000058282128,0.0882,0,0.24999997081098996,-582821269625439e-23,10909.647595166858,2.3579671382904053
feeder3,2.1260000058282125,-0.1063,0,0.24999997081098996,-5828212696342018e-24,10909.647595166858,2.3579671382904053
feeder4,1.2130000058282129,-0.06065000000000001,0,0.24999997081098996,-582821269631199e-23,10909.647595166858,2.3579671382904053
feeder5,1.7570000071211693,0.040666642655162816,0,0.2499999710414017,-7121169495804756e-24,10909.647595166858,2.3579671382904053
feeder6,3.2300000071211694,0.1615,0,0.2499999710414017,-7121169495803002e-24,10909.647595166858,2.3579671382904053
feeder7,1.6820000071211694,-0.08410000000000001,0,0.2499999710414017,-7121169495790654e-24,10909.647595166858,2.3579671382904053
feeder8,2.6810000071211695,-0.13405,0,0.2499999710414017,-7121169495949844e-24,10909.647595166858,2.3579671382904053
feeder9,1.0658361328391204,0.02955301479506254,0.0031638805302733886,0.2499999708235272,-13369393796226303e-24,10909.647595166858,2.3579671382904053
feeder10,1.2043945096371715,-0.0604,0.0036055037322222884,0.2499999708235272,-13369393796255349e-24,10909.647595166858,2.3579671382904053
feeder11,2.2652766590054383,0.11355,0.005723354363955317,0.2499999708235272,-13369393796230793e-24,10909.647595166858,2.3579671382904053
feeder12,1.8359911138507787,-0.09205,0.0050088995186149685,0.2499999708235272,-13369393796252331e-24,10909.647595166858,2.3579671382904053
