Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.768000201000749,0.06819695708288409,0,0.24999995658980134,-20100074938455693e-23,8551.169099965988,2.141403913497925
feeder2,1.8140002010007494,0.0907,0,0.24999995658980134,-20100074938452072e-23,8551.169099965988,2.141403913497925
feeder3,2.1280002010007495,-0.10640000000000001,0,0.24999995658980134,-2010007493844334e-22,8551.169099965988,2.141403913497925
feeder4,1.2740002010007494,-0.0637,0,0.24999995658980134,-2010007493843766e-22,8551.169099965988,2.141403913497925
feeder5,1.9860001815675632,0.05966180528347231,0,0.2499999583790074,-18156756323011326e-23,8551.169099965988,2.141403913497925
feeder6,3.094000181567563,0.1547,0,0.2499999583790074,-1815675632299633e-22,8551.169099965988,2.141403913497925
feeder7,1.8170001815675632,-0.09085,0,0.2499999583790074,-1815675632299645e-22,8551.169099965988,2.141403913497925
feeder8,2.8220001815675633,-0.1411,0,0.2499999583790074,-18156756323022496e-23,8551.169099965988,2.141403913497925
feeder9,1.2840002300601545,0.04318258341156715,0,0.24999995380620657,-23006015447243253e-23,8551.169099965988,2.141403913497925
feeder10,1.2810002300601544,-0.06405,0,0.24999995380620657,-23006015447231617e-23,8551.169099965988,2.141403913497925
feeder11,2.1510002300601543,0.10754999999999999,0,0.24999995380620657,-23006015447231218e-23,8551.169099965988,2.141403913497925
feeder12,1.9640002300601545,-0.09820000000000001,0,0.24999995380620657,-23006015447236151e-23,8551.169099965988,2.141403913497925
