Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7099999809604665,0.11284515613149917,0,0.24999997944311772,19039533473972275e-24,9607.960145947185,2.142350196838379
feeder2,2.1429999809604663,0.10715,0,0.24999997944311772,1903953347391771e-23,9607.960145947185,2.142350196838379
feeder3,3.0299999809604663,-0.1515,0,0.24999997944311772,1903953347390433e-23,9607.960145947185,2.142350196838379
feeder4,1.7809999809604664,-0.08905,0,0.24999997944311772,1903953347389074e-23,9607.960145947185,2.142350196838379
feeder5,2.876999974186703,0.07605110813862195,0,0.24999998045695687,25813296922369695e-24,9607.960145947185,2.142350196838379
feeder6,3.956999974186703,0.19785,0,0.24999998045695687,25813296922460847e-24,9607.960145947185,2.142350196838379
feeder7,2.495999974186703,-0.12480000000000001,0,0.24999998045695687,2581329692239189e-23,9607.960145947185,2.142350196838379
feeder8,3.605999974186703,-0.18030000000000002,0,0.24999998045695687,25813296922498546e-24,9607.960145947185,2.142350196838379
feeder9,1.8439999955773814,0.05821743531669209,0,0.24999997821324288,4422618763943072e-24,9607.960145947185,2.142350196838379
feeder10,1.7999999955773813,-0.09000000000000001,0,0.24999997821324288,4422618763960216e-24,9607.960145947185,2.142350196838379
feeder11,2.7479999955773815,0.13740000000000002,0,0.24999997821324288,4422618763907533e-24,9607.960145947185,2.142350196838379
feeder12,2.5389999955773814,-0.12695,0,0.24999997821324288,4422618763846904e-24,9607.960145947185,2.142350196838379
