Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7146715463500457,0.06105493452571985,0,0.24377735171914985,-0.07467154635004578,11240.626341612407,2.6677632331848145
feeder2,1.807271557423207,0.08855,0,0.2469773458572018,-0.036271557423207104,11240.626341612407,2.6677632331848145
feeder3,1.9739998652579105,-0.09870000000000001,0,0.24999998801046744,13474208956435858e-23,11240.626341612407,2.6677632331848145
feeder4,1.2069998652579106,-0.06035000000000001,0,0.24999998801046744,1347420895643412e-22,11240.626341612407,2.6677632331848145
feeder5,1.703999865279479,0.044347614081489906,0,0.24999998785555352,13472052098921432e-23,11240.626341612407,2.6677632331848145
feeder6,2.919999865279479,0.146,0,0.24999998785555352,13472052098921602e-23,11240.626341612407,2.6677632331848145
feeder7,1.5819998652794791,-0.0791,0,0.24999998785555352,13472052098919696e-23,11240.626341612407,2.6677632331848145
feeder8,2.500999865279479,-0.12505,0,0.24999998785555352,13472052098920524e-23,11240.626341612407,2.6677632331848145
feeder9,1.0419998679469071,0.03901473077379996,0,0.2499999881052992,13205309285120854e-23,11240.626341612407,2.6677632331848145
feeder10,1.2073330888687124,-0.05620000000000001,0,0.21917739782053602,-0.0833330888687122,11240.626341612407,2.6677632331848145
feeder11,1.935999867946907,0.0968,0,0.2499999881052992,1320530928512139e-22,11240.626341612407,2.6677632331848145
feeder12,1.818333108157819,-0.08675000000000001,0,0.2107773944544576,-0.08333310815781875,11240.626341612407,2.6677632331848145
