Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.5004839401768657,-0.16684998784556246,6.83748295384991,0.24999998715012944,9863269560935062e-22,12281.975072442205,2.431913137435913
feeder2,-2.124576714947333,-0.10815,4.287575728620377,0.24999998715012944,986326956093432e-21,12281.975072442205,2.431913137435913
feeder3,-2.6479439318258766,-0.13415,5.33094294549892,0.24999998715012944,986326956093551e-21,12281.975072442205,2.431913137435913
feeder4,-1.5504300200317662,-0.08635000000000001,3.27742903370481,0.24999998715012944,9863269560936485e-22,12281.975072442205,2.431913137435913
feeder5,-2.198091561811479,-0.11334998722513634,4.465090329425287,0.24999998746846352,1232386191722015e-21,12281.975072442205,2.431913137435913
feeder6,-3.5056458548689498,-0.21030000000000004,7.711644622482758,0.24999998746846352,12323861917220954e-22,12281.975072442205,2.431913137435913
feeder7,-2.1934040780938875,-0.1017,4.2274028457076955,0.24999998746846352,1232386191722009e-21,12281.975072442205,2.431913137435913
feeder8,-3.2369791275614834,-0.17210000000000003,6.678977895175292,0.24999998746846352,12323861917220626e-22,12281.975072442205,2.431913137435913
feeder9,-1.012057600597483,-0.06374998851651227,2.287056354375925,0.24999998724168937,12462215581269326e-22,12281.975072442205,2.431913137435913
feeder10,-1.4588966573156839,-0.08800000000000001,3.2188954110941257,0.24999998724168937,12462215581269299e-22,12281.975072442205,2.431913137435913
feeder11,-2.6086559481586398,-0.12505,5.109654701937082,0.24999998724168937,12462215581269265e-22,12281.975072442205,2.431913137435913
feeder12,-2.34781014521378,-0.10620000000000002,4.471808898992222,0.24999998724168937,12462215581269417e-22,12281.975072442205,2.431913137435913
