Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6852382142792693,0.0912948857436852,2.545761778566842,0.24999998551752112,7153888683923756e-24,11785.6374073294,2.5908350944519043
feeder2,0.6776372422928886,0.11370000000000001,1.5963627505532227,0.24999998551752112,7153888688237176e-24,11785.6374073294,2.5908350944519043
feeder3,0.5151677048208975,-0.125,1.9848322880252138,0.24999998551752112,7153888696169328e-24,11785.6374073294,2.5908350944519043
feeder4,0.5567380177482385,-0.08885,1.2202619750978727,0.24999998551752112,7153888657674546e-24,11785.6374073294,2.5908350944519043
feeder5,0.4376679256678893,0.07101574751921153,1.727332071628041,0.2499999854947044,2704069786511578e-24,11785.6374073294,2.5908350944519043
feeder6,0.8957778895066527,0.18835000000000002,2.8712221077892774,0.2499999854947044,27040697929560654e-25,11785.6374073294,2.5908350944519043
feeder7,0.4080409907125227,-0.09910000000000001,1.5739590065834075,0.2499999854947044,2704069811272948e-24,11785.6374073294,2.5908350944519043
feeder8,0.9022633893673838,-0.16945,2.4867366079285462,0.2499999854947044,27040697736008113e-25,11785.6374073294,2.5908350944519043
feeder9,0.21332124265610294,-0.06325,1.0516787534759695,0.24999998553826555,3867927457345004e-24,11785.6374073294,2.5908350944519043
feeder10,0.5136176351228084,0.04838153273094757,1.198382361009264,0.24999998553826555,38679274214010256e-25,11785.6374073294,2.5908350944519043
feeder11,0.31469523514324443,0.11085,1.9023047609888282,0.24999998553826555,3867927471201583e-24,11785.6374073294,2.5908350944519043
feeder12,0.3651627703288905,-0.10149999999999999,1.6648372258031818,0.24999998553826555,38679274964190685e-25,11785.6374073294,2.5908350944519043
