Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.727000139559306,0.11337253640406035,0,0.24999996781317552,-13955930629345585e-23,8979.495224085282,2.1338400840759277
feeder2,2.1480001395593065,0.10740000000000001,0,0.24999996781317552,-1395593062878644e-22,8979.495224085282,2.1338400840759277
feeder3,3.0400001395593064,-0.15200000000000002,0,0.24999996781317552,-13955930629156244e-23,8979.495224085282,2.1338400840759277
feeder4,1.7880001395593064,-0.08940000000000001,0,0.24999996781317552,-13955930631625316e-23,8979.495224085282,2.1338400840759277
feeder5,2.8880001659418313,0.07577987032617522,0,0.24999996662847093,-1659418313016785e-22,8979.495224085282,2.1338400840759277
feeder6,3.9700001659418316,0.1985,0,0.24999996662847093,-16594183129367282e-23,8979.495224085282,2.1338400840759277
feeder7,2.502000165941831,-0.1251,0,0.24999996662847093,-16594183130122936e-23,8979.495224085282,2.1338400840759277
feeder8,3.6100001659418313,-0.1805,0,0.24999996662847093,-16594183130684672e-23,8979.495224085282,2.1338400840759277
feeder9,1.8460001134591344,0.05828300786231949,0,0.249999968758315,-11345913440403354e-23,8979.495224085282,2.1338400840759277
feeder10,1.8060001134591344,-0.0903,0,0.249999968758315,-11345913440974701e-23,8979.495224085282,2.1338400840759277
feeder11,2.7570001134591346,0.13785,0,0.249999968758315,-11345913439698477e-23,8979.495224085282,2.1338400840759277
feeder12,2.5440001134591346,-0.1272,0,0.249999968758315,-11345913439824622e-23,8979.495224085282,2.1338400840759277
