Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.641000064993164,0.058866721122432075,0,0.24999997967296939,-6499316418213104e-23,11400.864669059247,2.4801089763641357
feeder2,1.7410000649931643,0.08705000000000002,0,0.24999997967296939,-6499316418203795e-23,11400.864669059247,2.4801089763641357
feeder3,1.9560000649931641,-0.0978,0,0.24999997967296939,-6499316418219029e-23,11400.864669059247,2.4801089763641357
feeder4,1.162000064993164,-0.0581,0,0.24999997967296939,-649931641820218e-22,11400.864669059247,2.4801089763641357
feeder5,1.6770000647321903,0.04146592443233549,0,0.24999997983222158,-6473219017690748e-23,11400.864669059247,2.4801089763641357
feeder6,2.9300000647321904,0.14650000000000002,0,0.24999997983222158,-6473219017679518e-23,11400.864669059247,2.4801089763641357
feeder7,1.5450000647321902,-0.07725,0,0.24999997983222158,-647321901767368e-22,11400.864669059247,2.4801089763641357
feeder8,2.4920000647321903,-0.1246,0,0.24999997983222158,-6473219017679599e-23,11400.864669059247,2.4801089763641357
feeder9,1.0260000646020835,0.030350449570375942,0,0.24999997981392913,-6460208340523031e-23,11400.864669059247,2.4801089763641357
feeder10,1.1100000646020836,-0.05550000000000001,0,0.24999997981392913,-6460208340531471e-23,11400.864669059247,2.4801089763641357
feeder11,2.0560000646020833,0.1028,0,0.24999997981392913,-6460208340519419e-23,11400.864669059247,2.4801089763641357
feeder12,1.7290000646020836,-0.08645000000000001,0,0.24999997981392913,-6460208340523963e-23,11400.864669059247,2.4801089763641357
