Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.00985087152027232,0.08115575408906857,3.382850901726491,0.24999997373953312,-3020621862501389e-23,11715.280650366109,2.4436469078063965
feeder2,0.046726415931152884,0.10840000000000001,2.121273614275066,0.24999997373953312,-30206218625023014e-24,11715.280650366109,2.4436469078063965
feeder3,0.10252157495538027,-0.137,2.6374784552508386,0.24999997373953312,-3020621862501882e-23,11715.280650366109,2.4436469078063965
feeder4,0.10349543835750395,-0.08625000000000001,1.6215045918487148,0.24999997373953312,-3020621862496078e-23,11715.280650366109,2.4436469078063965
feeder5,-0.023307744377757653,0.02801668878090438,2.295307772947007,0.2499999736978377,-2856924960265919e-23,11715.280650366109,2.4436469078063965
feeder6,0.4526719047666194,0.2134,3.81532812380263,0.2499999736978377,-28569249602694818e-24,11715.280650366109,2.4436469078063965
feeder7,0.060496885277470075,-0.10760000000000002,2.0915031432917797,0.2499999736978377,-28569249602638494e-24,11715.280650366109,2.4436469078063965
feeder8,0.05958268970148459,-0.16820000000000002,3.304417338867765,0.2499999736978377,-28569249602681464e-24,11715.280650366109,2.4436469078063965
feeder9,-0.10466239073186508,0.03844044643859551,1.3976624200568004,0.24999997379617891,-29324935403908182e-24,11715.280650366109,2.4436469078063965
feeder10,0.0963710355410579,-0.08445000000000001,1.5926289937838776,0.24999997379617891,-29324935403907203e-24,11715.280650366109,2.4436469078063965
feeder11,0.14687059756964208,0.13375,2.528129431755293,0.24999997379617891,-2932493540396311e-23,11715.280650366109,2.4436469078063965
feeder12,-0.007539241957251495,-0.11025000000000001,2.212539271282187,0.24999997379617891,-29324935403935175e-24,11715.280650366109,2.4436469078063965
