Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.851999924243425,0.06628031518767602,0,0.24999997987242753,7575657470487424e-23,10898.269429126587,2.338839054107666
feeder2,1.7649999242434251,0.08825,0,0.24999997987242753,7575657470483161e-23,10898.269429126587,2.338839054107666
feeder3,2.100999924243425,-0.10505,0,0.24999997987242753,757565747048847e-22,10898.269429126587,2.338839054107666
feeder4,1.2029999242434253,-0.06015000000000001,0,0.24999997987242753,7575657470485801e-23,10898.269429126587,2.338839054107666
feeder5,1.7429999260223858,0.04185102169519131,0,0.249999980049255,7397761428247919e-23,10898.269429126587,2.338839054107666
feeder6,3.1739999260223857,0.1587,0,0.249999980049255,739776142824806e-22,10898.269429126587,2.338839054107666
feeder7,1.6679999260223857,-0.0834,0,0.249999980049255,7397761428251662e-23,10898.269429126587,2.338839054107666
feeder8,2.655999926022386,-0.1328,0,0.249999980049255,7397761428247182e-23,10898.269429126587,2.338839054107666
feeder9,1.0579999238728548,0.029023330245467466,0,0.24999997988018213,7612714522593451e-23,10898.269429126587,2.338839054107666
feeder10,1.1919999238728547,-0.0596,0,0.24999997988018213,7612714522590074e-23,10898.269429126587,2.338839054107666
feeder11,2.246999923872855,0.11235,0,0.24999997988018213,7612714522599821e-23,10898.269429126587,2.338839054107666
feeder12,1.8199999238728548,-0.09100000000000001,0,0.24999997988018213,7612714522591732e-23,10898.269429126587,2.338839054107666
