Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0950000315432353,0.08552710097053982,0,0.24999997206487534,-3154323525864825e-23,8593.326845955979,2.2359731197357178
feeder2,1.9520000315432353,0.0976,0,0.24999997206487534,-3154323525905128e-23,8593.326845955979,2.2359731197357178
feeder3,2.4750000315432352,-0.12375000000000001,0,0.24999997206487534,-3154323525865682e-23,8593.326845955979,2.2359731197357178
feeder4,1.4720000315432353,-0.0736,0,0.24999997206487534,-3154323525892481e-23,8593.326845955979,2.2359731197357178
feeder5,2.321000035679612,0.07005323935075158,0,0.24999997185031708,-3567961158283262e-23,8593.326845955979,2.2359731197357178
feeder6,3.3850000356796115,0.16925,0,0.24999997185031708,-3567961158307694e-23,8593.326845955979,2.2359731197357178
feeder7,2.0720000356796118,-0.10360000000000001,0,0.24999997185031708,-3567961158262061e-23,8593.326845955979,2.2359731197357178
feeder8,3.156000035679612,-0.15780000000000002,0,0.24999997185031708,-3567961158261717e-23,8593.326845955979,2.2359731197357178
feeder9,1.5010001916220355,0.05075380238634539,0,0.24999995776666992,-19162203562472287e-23,8593.326845955979,2.2359731197357178
feeder10,1.5020001916220356,-0.0751,0,0.24999995776666992,-19162203562460042e-23,8593.326845955979,2.2359731197357178
feeder11,2.3820001916220357,0.11910000000000001,0,0.24999995776666992,-19162203562479992e-23,8593.326845955979,2.2359731197357178
feeder12,2.1940001916220355,-0.1097,0,0.24999995776666992,-19162203562472175e-23,8593.326845955979,2.2359731197357178
