Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.1129998992760157,0.08715100957902998,0,0.2499999804585407,10072398414593019e-23,8573.485529341768,2.1695828437805176
feeder2,1.957999899276016,0.0979,0,0.2499999804585407,10072398414869025e-23,8573.485529341768,2.1695828437805176
feeder3,2.493999899276016,-0.12470000000000002,0,0.2499999804585407,10072398414519142e-23,8573.485529341768,2.1695828437805176
feeder4,1.486999899276016,-0.07435000000000001,0,0.2499999804585407,10072398414500201e-23,8573.485529341768,2.1695828437805176
feeder5,2.347999892831289,0.07077346883600957,0,0.24999998078104296,10716871069530337e-23,8573.485529341768,2.1695828437805176
feeder6,3.4099998928312893,0.1705,0,0.24999998078104296,10716871069541915e-23,8573.485529341768,2.1695828437805176
feeder7,2.0919998928312893,-0.10460000000000001,0,0.24999998078104296,10716871069631842e-23,8573.485529341768,2.1695828437805176
feeder8,3.182999892831289,-0.15915,0,0.24999998078104296,10716871069697046e-23,8573.485529341768,2.1695828437805176
feeder9,1.515999738764899,0.05215006028522047,0,0.24999997953626169,26123510121531095e-23,8573.485529341768,2.1695828437805176
feeder10,1.519999738764899,-0.07600000000000001,0,0.24999997953626169,26123510121691994e-23,8573.485529341768,2.1695828437805176
feeder11,2.398999738764899,0.11995,0,0.24999997953626169,26123510121494487e-23,8573.485529341768,2.1695828437805176
feeder12,2.212999738764899,-0.11065000000000001,0,0.24999997953626169,2612351012172304e-22,8573.485529341768,2.1695828437805176
