Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.3592529712450623,0.12340423903908873,4.720252952420724,0.24999997168585508,18824338524419315e-24,11897.159829190152,2.0736241340637207
feeder2,-0.7829141013907095,-0.10885,2.959914082566371,0.24999997168585508,1882433852447078e-23,11897.159829190152,2.0736241340637207
feeder3,-0.9471992961015689,-0.13665000000000002,3.6801992772772305,0.24999997168585508,18824338524449236e-24,11897.159829190152,2.0736241340637207
feeder4,-0.5315625869253207,-0.08655000000000002,2.262562568100982,0.24999997168585508,18824338524462607e-24,11897.159829190152,2.0736241340637207
feeder5,-0.9217522561334611,-0.11405000000000001,3.2027522325162394,0.2499999718846674,23617221857582458e-24,11897.159829190152,2.0736241340637207
feeder6,-1.0417090290272917,0.17814877600966456,5.32370900541007,0.2499999718846674,2361722185756535e-23,11897.159829190152,2.0736241340637207
feeder7,-0.7653739504417433,-0.10765000000000001,2.9183739268245215,0.2499999718846674,2361722185757179e-23,11897.159829190152,2.0736241340637207
feeder8,-1.2018108827970844,-0.17045,4.610810859179862,0.2499999718846674,23617221857570474e-24,11897.159829190152,2.0736241340637207
feeder9,-0.6681823901755073,0.01716597781881392,1.950182369666381,0.24999997167888316,20509126409188067e-24,11897.159829190152,2.0736241340637207
feeder10,-0.5052225797782746,0.08585000000000001,2.2222225592691482,0.24999997167888316,20509126409186545e-24,11897.159829190152,2.0736241340637207
feeder11,-0.8755423909711357,-0.13260000000000002,3.5275423704620095,0.24999997167888316,2050912640918481e-23,11897.159829190152,2.0736241340637207
feeder12,-0.8991940255803477,-0.10940000000000001,3.0871940050712214,0.24999997167888316,2050912640917532e-23,11897.159829190152,2.0736241340637207
