Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.30108074293110987,0.027952802898552023,3.8250811475152577,0.24999995827620414,-4045841478718002e-22,11847.645032632801,2.198233127593994
feeder2,-0.1665810244664386,0.11160000000000002,2.3985814290505867,0.24999995827620414,-4045841478717879e-22,11847.645032632801,2.198233127593994
feeder3,-0.32226779491336865,-0.133,2.9822681994975166,0.24999995827620414,-4045841478717434e-22,11847.645032632801,2.198233127593994
feeder4,-0.16147867843255667,-0.08360000000000001,1.8334790830167045,0.24999995827620414,-4045841478717992e-22,11847.645032632801,2.198233127593994
feeder5,-0.3913663110650945,0.00550115203375115,2.5953667209604205,0.24999995783075213,-4098953258740695e-22,11847.645032632801,2.198233127593994
feeder6,-0.5180942556411801,0.1898,4.314094665536506,0.24999995783075213,-40989532587407216e-23,11847.645032632801,2.198233127593994
feeder7,-0.31591874270300685,-0.10245,2.3649191525983326,0.24999995783075213,-4098953258741004e-22,11847.645032632801,2.198233127593994
feeder8,-0.3293936174963828,-0.17035,3.7363940273917087,0.24999995783075213,-40989532587408926e-23,11847.645032632801,2.198233127593994
feeder9,-0.2687238234340716,0.013337281655318903,1.5797242269880982,0.24999995841792547,-4035540266913279e-22,11847.645032632801,2.198233127593994
feeder10,-0.14008686945591137,-0.083,1.800087273009938,0.24999995841792547,-403554026691337e-21,11847.645032632801,2.198233127593994
feeder11,-0.3424470197861193,0.12575,2.857447423340146,0.24999995841792547,-4035540266913184e-22,11847.645032632801,2.198233127593994
feeder12,-0.3527476041833077,-0.10740000000000001,2.5007480077373345,0.24999995841792547,-40355402669132826e-23,11847.645032632801,2.198233127593994
