Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.8378341930214093,0.0880812268838453,1.2661657915524227,0.24999998588443945,154261681510571e-22,10741.289501106392,2.449418067932129
feeder2,1.0460293813900041,0.09200000000000001,0.7939706031838278,0.24999998588443945,1542616815108414e-23,10741.289501106392,2.449418067932129
feeder3,1.3518192899629202,-0.11695,0.9871806946109116,0.24999998588443945,15426168151067882e-24,10741.289501106392,2.449418067932129
feeder4,0.7660877172492595,-0.06865,0.6069122673245724,0.24999998588443945,15426168151079188e-24,10741.289501106392,2.449418067932129
feeder5,1.0638902450053787,0.03877636114649066,0.8591097405827668,0.24999998566392634,14411854605852427e-24,10741.289501106392,2.449418067932129
feeder6,2.343962437101016,0.1886,1.4280375484871288,0.24999998566392634,14411854605808147e-24,10741.289501106392,2.449418067932129
feeder7,1.0111721593872594,-0.0897,0.782827826200886,0.24999998566392634,14411854605813273e-24,10741.289501106392,2.449418067932129
feeder8,1.6811910185334435,-0.1459,1.236808967054702,0.24999998566392634,14411854605871143e-24,10741.289501106392,2.449418067932129
feeder9,0.6367770384709472,0.04570852876882703,0.5242229466703812,0.24999998585212024,14858671618900512e-24,10741.289501106392,2.449418067932129
feeder10,0.7926506362587401,-0.06949999999999999,0.5973493488825882,0.24999998585212024,14858671618897001e-24,10741.289501106392,2.449418067932129
feeder11,1.4877713167921789,0.1218,0.9482286683491494,0.24999998585212024,14858671618895631e-24,10741.289501106392,2.449418067932129
feeder12,1.2231401130455162,-0.10265,0.8298598720958121,0.24999998585212024,14858671618890188e-24,10741.289501106392,2.449418067932129
