Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6639999955051628,0.05945477398309712,0,0.24999997953771858,44948372316286595e-25,11755.295332654623,2.393827199935913
feeder2,1.7439999955051628,0.0872,0,0.24999997953771858,4494837231392226e-24,11755.295332654623,2.393827199935913
feeder3,1.968999995505163,-0.09845000000000001,0,0.24999997953771858,4494837231582963e-24,11755.295332654623,2.393827199935913
feeder4,1.1599999955051628,-0.057999999999999996,0,0.24999997953771858,4494837231543043e-24,11755.295332654623,2.393827199935913
feeder5,1.685999994686263,0.04022451943406988,0,0.24999997965624987,5313736976666327e-24,11755.295332654623,2.393827199935913
feeder6,2.972999994686263,0.14865,0,0.24999997965624987,5313736976614467e-24,11755.295332654623,2.393827199935913
feeder7,1.550999994686263,-0.07755000000000001,0,0.24999997965624987,5313736976601335e-24,11755.295332654623,2.393827199935913
feeder8,2.504999994686263,-0.12525,0,0.24999997965624987,5313736976442078e-24,11755.295332654623,2.393827199935913
feeder9,1.025999996326982,0.03030295048237487,0,0.2499999797139796,3673018172365156e-24,11755.295332654623,2.393827199935913
feeder10,1.111999996326982,-0.05560000000000001,0,0.2499999797139796,3673018172313611e-24,11755.295332654623,2.393827199935913
feeder11,2.0699999963269815,0.1035,0,0.2499999797139796,36730181724706616e-25,11755.295332654623,2.393827199935913
feeder12,1.7339999963269819,-0.0867,0,0.2499999797139796,36730181724076665e-25,11755.295332654623,2.393827199935913
