Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.4880001543809094,0.10487193920027718,0,0.24999996977331915,-1543809093208646e-22,8933.913037216034,2.1822760105133057
feeder2,2.0560001543809094,0.1028,0,0.24999996977331915,-15438090932093004e-23,8933.913037216034,2.1822760105133057
feeder3,2.8130001543809096,-0.14065000000000003,0,0.24999996977331915,-1543809093209231e-22,8933.913037216034,2.1822760105133057
feeder4,1.7050001543809095,-0.08525,0,0.24999996977331915,-15438090932088406e-23,8933.913037216034,2.1822760105133057
feeder5,2.6600002221363277,0.08430186321002528,0,0.2499999644969993,-22213632764432832e-23,8933.913037216034,2.1822760105133057
feeder6,3.7150002221363274,0.18575,0,0.2499999644969993,-2221363276443345e-22,8933.913037216034,2.1822760105133057
feeder7,2.3810002221363273,-0.11904999999999999,0,0.2499999644969993,-22213632764445014e-23,8933.913037216034,2.1822760105133057
feeder8,3.5880002221363276,-0.1794,0,0.2499999644969993,-22213632764457e-20,8933.913037216034,2.1822760105133057
feeder9,1.7850001002588933,0.05566877497664617,0,0.24999997437822757,-1002588934513804e-22,8933.913037216034,2.1822760105133057
feeder10,1.7070001002588935,-0.08535000000000001,0,0.24999997437822757,-10025889345137951e-23,8933.913037216034,2.1822760105133057
feeder11,2.6330001002588936,0.13165000000000002,0,0.24999997437822757,-10025889345149344e-23,8933.913037216034,2.1822760105133057
feeder12,2.4310001002588937,-0.12155,0,0.24999997437822757,-10025889345149575e-23,8933.913037216034,2.1822760105133057
