Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0023571970114347,0.11675446295866844,1.0016425946804652,0.24999999282183277,20830809980332994e-23,11298.792062738692,2.1364970207214355
feeder2,1.6629028637875989,0.11455,0.6280969279043012,0.24999999282183277,20830809980266796e-23,11298.792062738692,2.1364970207214355
feeder3,2.258057576595822,-0.15195000000000003,0.7809422150960782,0.24999999282183277,20830809980319773e-23,11298.792062738692,2.1364970207214355
feeder4,1.3548815995505485,-0.09175,0.48011819214135154,0.24999999282183277,20830809980216993e-23,11298.792062738692,2.1364970207214355
feeder5,1.887372455385204,0.08349717271094365,0.6796273284597127,0.24999999277305512,21615508349739024e-23,11298.792062738692,2.1364970207214355
feeder6,2.891303050061581,0.20105,1.1296967337833357,0.24999999277305512,21615508349702403e-23,11298.792062738692,2.1364970207214355
feeder7,1.7487177213314038,-0.1184,0.6192820625135126,0.24999999277305512,21615508349649376e-23,11298.792062738692,2.1364970207214355
feeder8,2.6625807976804,-0.18205000000000002,0.9784189861645163,0.24999999277305512,21615508349791813e-23,11298.792062738692,2.1364970207214355
feeder9,1.1273369471210999,0.05961419585944579,0.4136628550497292,0.24999999307213014,19782917090986956e-23,11298.792062738692,2.1364970207214355
feeder10,1.2576329997019804,-0.08645000000000001,0.471366802468849,0.24999999307213014,19782917090837563e-23,11298.792062738692,2.1364970207214355
feeder11,2.0547550501758183,0.14015,0.7482447519950106,0.24999999307213014,19782917090874607e-23,11298.792062738692,2.1364970207214355
feeder12,1.8011595564440408,-0.1228,0.6548402457267882,0.24999999307213014,1978291709096589e-22,11298.792062738692,2.1364970207214355
