Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7450000344691508,0.11404843165672603,0,0.2499999649407463,-3446915057832056e-23,9317.449531132843,2.183363914489746
feeder2,2.152000034469151,0.10760000000000002,0,0.2499999649407463,-34469150578314634e-24,9317.449531132843,2.183363914489746
feeder3,3.0490000344691506,-0.15245,0,0.2499999649407463,-3446915057823849e-23,9317.449531132843,2.183363914489746
feeder4,1.7950000344691506,-0.08975,0,0.2499999649407463,-3446915057816639e-23,9317.449531132843,2.183363914489746
feeder5,2.898000037158992,0.07578557113059786,0,0.24999996353188825,-37158992085011045e-24,9317.449531132843,2.183363914489746
feeder6,3.9810000371589918,0.19905,0,0.24999996353188825,-3715899208506095e-23,9317.449531132843,2.183363914489746
feeder7,2.507000037158992,-0.12535000000000002,0,0.24999996353188825,-3715899208491752e-23,9317.449531132843,2.183363914489746
feeder8,3.617000037158992,-0.18085,0,0.24999996353188825,-3715899208502738e-23,9317.449531132843,2.183363914489746
feeder9,1.8490000399134447,0.058322488829432945,0,0.2499999654321946,-3991344486431319e-23,9317.449531132843,2.183363914489746
feeder10,1.8110000399134447,-0.09055,0,0.2499999654321946,-39913444864257426e-24,9317.449531132843,2.183363914489746
feeder11,2.767000039913445,0.13835,0,0.2499999654321946,-399134448644636e-22,9317.449531132843,2.183363914489746
feeder12,2.547000039913445,-0.12735000000000002,0,0.2499999654321946,-3991344486438675e-23,9317.449531132843,2.183363914489746
