Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.617999962399311,0.05879948848620005,0,0.24999998897719372,3760068896063755e-23,11270.779174363237,2.536216974258423
feeder2,1.748999962399311,0.08745000000000001,0,0.24999998897719372,3760068896054416e-23,11270.779174363237,2.536216974258423
feeder3,1.938999962399311,-0.09695000000000001,0,0.24999998897719372,37600688960582505e-24,11270.779174363237,2.536216974258423
feeder4,1.181999962399311,-0.0591,0,0.24999998897719372,3760068896061332e-23,11270.779174363237,2.536216974258423
feeder5,1.669999962708338,0.04543227735720701,0,0.24999998904677212,37291661990720515e-24,11270.779174363237,2.536216974258423
feeder6,2.854999962708338,0.14275000000000002,0,0.24999998904677212,3729166199081293e-23,11270.779174363237,2.536216974258423
feeder7,1.552999962708338,-0.07765,0,0.24999998904677212,3729166199074929e-23,11270.779174363237,2.536216974258423
feeder8,2.479999962708338,-0.124,0,0.24999998904677212,3729166199076489e-23,11270.779174363237,2.536216974258423
feeder9,1.0279999619833178,0.03380897727347246,0,0.24999998906259782,3801668226575948e-23,11270.779174363237,2.536216974258423
feeder10,1.1119999619833179,-0.05560000000000001,0,0.24999998906259782,3801668226577903e-23,11270.779174363237,2.536216974258423
feeder11,1.9889999619833179,0.09945000000000001,0,0.24999998906259782,380166822657537e-22,11270.779174363237,2.536216974258423
feeder12,1.7209999619833178,-0.08605000000000002,0,0.24999998906259782,38016682265678336e-24,11270.779174363237,2.536216974258423
