Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7179995783137985,0.059643978280464666,0,0.24999998428289494,4216862014960386e-22,10622.14900755406,2.495729923248291
feeder2,1.7529995783137984,0.08765,0,0.24999998428289494,4216862014965891e-22,10622.14900755406,2.495729923248291
feeder3,1.9959995783137985,-0.0998,0,0.24999998428289494,42168620149639106e-23,10622.14900755406,2.495729923248291
feeder4,1.1629995783137985,-0.05815000000000001,0,0.24999998428289494,42168620149606415e-23,10622.14900755406,2.495729923248291
feeder5,1.698999567575361,0.03955004256118122,0,0.24999998462129322,432424639005487e-21,10622.14900755406,2.495729923248291
feeder6,3.0219995675753606,0.1511,0,0.24999998462129322,43242463900552525e-23,10622.14900755406,2.495729923248291
feeder7,1.575999567575361,-0.07880000000000001,0,0.24999998462129322,4324246390052998e-22,10622.14900755406,2.495729923248291
feeder8,2.5369995675753607,-0.12685,0,0.24999998462129322,43242463900514773e-23,10622.14900755406,2.495729923248291
feeder9,1.0259995846527232,0.029778377295123844,0,0.24999998357887268,4153472768843088e-22,10622.14900755406,2.495729923248291
feeder10,1.1239995846527233,-0.05620000000000001,0,0.24999998357887268,4153472768843053e-22,10622.14900755406,2.495729923248291
feeder11,2.107999584652723,0.10540000000000001,0,0.24999998357887268,4153472768841659e-22,10622.14900755406,2.495729923248291
feeder12,1.7459995846527232,-0.0873,0,0.24999998357887268,4153472768843279e-22,10622.14900755406,2.495729923248291
