Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.3476327045665519,0.1019560919948548,3.0223673956695176,0.249999976256718,-10023606936286732e-23,11769.772905236787,2.493683099746704
feeder2,0.27577378947286685,0.10855,1.8952263107632024,0.249999976256718,-10023606936289762e-23,11769.772905236787,2.493683099746704
feeder3,0.3835768039557694,-0.137,2.3564232962803002,0.249999976256718,-10023606936297255e-23,11769.772905236787,2.493683099746704
feeder4,0.2782863912573936,-0.08635000000000001,1.448713708978676,0.249999976256718,-10023606936291841e-23,11769.772905236787,2.493683099746704
feeder5,0.2242849861842881,0.049730948421655485,2.050715111592064,0.2499999760786085,-9777635206087305e-23,11769.772905236787,2.493683099746704
feeder6,0.8632412296297393,0.2136,3.408758868146613,0.2499999760786085,-9777635206086204e-23,11769.772905236787,2.493683099746704
feeder7,0.2873718550377777,-0.1078,1.8686282427385745,0.2499999760786085,-9777635206094724e-23,11769.772905236787,2.493683099746704
feeder8,0.4227083046667068,-0.16875,2.9522917931096453,0.2499999760786085,-9777635206081491e-23,11769.772905236787,2.493683099746704
feeder9,0.042281845618441886,0.05273209237470093,1.2487182518033162,0.24999997623992354,-9742175815566515e-23,11769.772905236787,2.493683099746704
feeder10,0.2730922952172438,-0.0848,1.4229078022045143,0.24999997623992354,-9742175815573105e-23,11769.772905236787,2.493683099746704
feeder11,0.4142850373117634,0.13365000000000002,2.258715060109995,0.24999997623992354,-974217581557194e-22,11769.772905236787,2.493683099746704
feeder12,0.22624380070791344,-0.11015,1.9767562967138446,0.24999997623992354,-9742175815572038e-23,11769.772905236787,2.493683099746704
