Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.922291730293914,0.11489099264147973,1.045708330162677,0.2499999877837835,-6045659131340817e-23,12665.735030618222,2.1572999954223633
feeder2,1.629271053440119,0.11425000000000002,0.6557290070164725,0.2499999877837835,-604565913133895e-22,12665.735030618222,2.1572999954223633
feeder3,2.190701592191803,-0.1503,0.8152984682647881,0.2499999877837835,-6045659131335741e-23,12665.735030618222,2.1572999954223633
feeder4,1.3167598674280394,-0.09090000000000001,0.501240193028552,0.2499999877837835,-604565913133665e-22,12665.735030618222,2.1572999954223633
feeder5,1.8194735245607339,0.08317114942023965,0.7095265363677594,0.2499999876956807,-6092849336499686e-23,12665.735030618222,2.1572999954223633
feeder6,2.8166041992974593,0.1998,1.1793958616310343,0.2499999876956807,-6092849336496e-20,12665.735030618222,2.1572999954223633
feeder7,1.6934737146366508,-0.11699999999999999,0.6465263462918426,0.2499999876956807,-6092849336500729e-23,12665.735030618222,2.1572999954223633
feeder8,2.5985371596778846,-0.18100000000000002,1.021462901250609,0.2499999876956807,-6092849336499205e-23,12665.735030618222,2.1572999954223633
feeder9,1.0841446466119313,0.05868962560859296,0.4318554172613567,0.24999998774935614,-6387328788368021e-23,12665.735030618222,2.1572999954223633
feeder10,1.2299030853733688,-0.08610000000000001,0.49209697849991924,0.24999998774935614,-6387328788373147e-23,12665.735030618222,2.1572999954223633
feeder11,1.9998483584357807,0.13905,0.7811517054375076,0.24999998774935614,-6387328788372766e-23,12665.735030618222,2.1572999954223633
feeder12,1.7453606886892596,-0.12145,0.6836393751840282,0.24999998774935614,-638732878837275e-22,12665.735030618222,2.1572999954223633
