Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.6714172999016956,0.03377648011474772,5.089417246102771,0.24999999225143385,5379892466990476e-23,11440.196746160847,2.1427969932556152
feeder2,-0.9604047387134542,-0.11155,3.1914046849145294,0.24999999225143385,5379892466995182e-23,11440.196746160847,2.1427969932556152
feeder3,-1.3980223974536432,-0.1285,3.9680223436547184,0.24999999225143385,53798924670098504e-24,11440.196746160847,2.1427969932556152
feeder4,-0.7795143702040228,-0.083,2.439514316405098,0.24999999225143385,5379892466999707e-23,11440.196746160847,2.1427969932556152
feeder5,-1.293235039329974,-0.10800000000000001,3.453234982951706,0.2499999923265686,5637826825167718e-23,11440.196746160847,2.1427969932556152
feeder6,-1.9430686485909923,0.08012758272059992,5.740068592212724,0.2499999923265686,5637826825161779e-23,11440.196746160847,2.1427969932556152
feeder7,-1.1506157900095655,-0.0998,3.146615733631297,0.2499999923265686,56378268251728686e-24,11440.196746160847,2.1427969932556152
feeder8,-1.6104157687164116,-0.16805000000000003,4.9714157123381435,0.2499999923265686,56378268251735005e-24,11440.196746160847,2.1427969932556152
feeder9,-0.8139658195871593,-0.04765440434170155,2.1019657630920436,0.24999999222364375,5649511569669527e-23,11440.196746160847,2.1427969932556152
feeder10,-0.7531788458893587,0.0821,2.395178789394243,0.24999999222364375,5649511569668508e-23,11440.196746160847,2.1427969932556152
feeder11,-1.3570920788166156,-0.12225,3.8020920223215,0.24999999222364375,5649511569662799e-23,11440.196746160847,2.1427969932556152
feeder12,-1.2364712716750836,-0.10455000000000002,3.327471215179968,0.24999999222364375,56495115696668735e-24,11440.196746160847,2.1427969932556152
