Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.233000135042994,0.09371217241695666,0,0.2499999769454568,-13504299422691934e-23,9721.283169248185,2.0968070030212402
feeder2,1.9920001350429941,0.09960000000000001,0,0.2499999769454568,-13504299422686912e-23,9721.283169248185,2.0968070030212402
feeder3,2.6110001350429943,-0.13055000000000003,0,0.2499999769454568,-13504299422694644e-23,9721.283169248185,2.0968070030212402
feeder4,1.5780001350429942,-0.07890000000000001,0,0.2499999769454568,-1350429942268495e-22,9721.283169248185,2.0968070030212402
feeder5,2.4930001333848675,0.07569039665371902,0,0.24999997691961476,-13338486737989295e-23,9721.283169248185,2.0968070030212402
feeder6,3.5440001333848676,0.17720000000000002,0,0.24999997691961476,-13338486737986785e-23,9721.283169248185,2.0968070030212402
feeder7,2.2110001333848674,-0.11055,0,0.24999997691961476,-13338486737990878e-23,9721.283169248185,2.0968070030212402
feeder8,3.349000133384868,-0.16745000000000002,0,0.24999997691961476,-13338486737991502e-23,9721.283169248185,2.0968070030212402
feeder9,1.6160001328282985,0.05382008590040682,0,0.24999997741769328,-1328282984205947e-22,9721.283169248185,2.0968070030212402
feeder10,1.6130001328282983,-0.08065,0,0.24999997741769328,-13282829842054095e-23,9721.283169248185,2.0968070030212402
feeder11,2.4990001328282987,0.12495,0,0.24999997741769328,-13282829842054405e-23,9721.283169248185,2.0968070030212402
feeder12,2.3140001328282986,-0.11570000000000001,0,0.24999997741769328,-13282829842052234e-23,9721.283169248185,2.0968070030212402
