Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6259998848708,0.05938675631113305,0,0.2499999879515284,1151291997425935e-22,11504.93699895216,2.4448060989379883
feeder2,1.7579998848708003,0.0879,0,0.2499999879515284,1151291997426265e-22,11504.93699895216,2.4448060989379883
feeder3,1.9479998848708002,-0.0974,0,0.2499999879515284,11512919974265818e-23,11504.93699895216,2.4448060989379883
feeder4,1.1919998848708002,-0.0596,0,0.2499999879515284,11512919974290047e-23,11504.93699895216,2.4448060989379883
feeder5,1.6829998869580642,0.04484591932870474,0,0.2499999879484077,11304193591442269e-23,11504.93699895216,2.4448060989379883
feeder6,2.8819998869580643,0.1441,0,0.2499999879484077,11304193591448181e-23,11504.93699895216,2.4448060989379883
feeder7,1.5629998869580641,-0.07815,0,0.2499999879484077,1130419359144313e-22,11504.93699895216,2.4448060989379883
feeder8,2.4869998869580643,-0.12435000000000002,0,0.2499999879484077,11304193591434649e-23,11504.93699895216,2.4448060989379883
feeder9,1.0309998855919849,0.03611408330309684,0,0.24999998800355872,11440801504347361e-23,11504.93699895216,2.4448060989379883
feeder10,1.113999885591985,-0.055700000000000006,0,0.24999998800355872,11440801504348137e-23,11504.93699895216,2.4448060989379883
feeder11,1.956999885591985,0.09785,0,0.24999998800355872,11440801504350302e-23,11504.93699895216,2.4448060989379883
feeder12,1.7239998657430937,-0.0862,0,0.24999998965759831,134256906197587e-21,11504.93699895216,2.4448060989379883
