Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.8844733453833211,0.0835814019878197,1.180526485936114,0.2499999860651194,16868056488631974e-23,10573.557297895477,2.449512004852295
feeder2,1.0807307185244273,0.09105,0.7402691127950077,0.2499999860651194,16868056488636384e-23,10573.557297895477,2.449512004852295
feeder3,1.3885887052178536,-0.11545000000000001,0.9204111261015817,0.2499999860651194,16868056488634603e-23,10573.557297895477,2.449512004852295
feeder4,0.7821370602355211,-0.0674,0.5658627710839141,0.2499999860651194,1686805648862803e-22,10573.557297895477,2.449512004852295
feeder5,1.0939974958783396,0.03672492849167691,0.8010023344162907,0.24999998605173154,1697053697204652e-22,10573.557297895477,2.449512004852295
feeder6,2.378549919155078,0.1855,1.3314499111395526,0.24999998605173154,16970536972045447e-23,10573.557297895477,2.449512004852295
feeder7,1.0461198346762006,-0.0888,0.7298799956184298,0.24999998605173154,16970536972048256e-23,10573.557297895477,2.449512004852295
feeder8,1.735844445111544,-0.14445,1.153155385183086,0.24999998605173154,16970536972048917e-23,10573.557297895477,2.449512004852295
feeder9,0.663871361428398,0.04283984543802004,0.48912846984987457,0.24999998607549292,1687217274407563e-22,10573.557297895477,2.449512004852295
feeder10,0.8096403109614907,-0.06835000000000001,0.5573595203167818,0.24999998607549292,16872172744077465e-23,10573.557297895477,2.449512004852295
feeder11,1.5302507698951275,0.12075000000000001,0.8847490613831451,0.24999998607549292,16872172744075657e-23,10573.557297895477,2.449512004852295
feeder12,1.2556953123118002,-0.10149999999999999,0.7743045189664721,0.24999998607549292,16872172744077446e-23,10573.557297895477,2.449512004852295
