Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.503835219338763,-0.1630499954354791,5.84816746205411,0.24305551716017876,-0.0833322427153464,11871.56457208701,2.659309148788452
feeder2,-2.2304764346458077,-0.1139,4.591808677361154,0.24305551716017876,-0.08333224271534637,11871.56457208701,2.659309148788452
feeder3,-3.1358777223144094,-0.12450000000000001,5.709209965029756,0.24305551716017876,-0.0833322427153464,11871.56457208701,2.659309148788452
feeder4,-1.6656528931608625,-0.08805,3.509985135876209,0.24305551716017876,-0.0833322427153464,11871.56457208701,2.659309148788452
feeder5,1.0956109232958284,-0.106949995120587,1.12672124440388,0.2430554933165178,-0.08333216769970868,11871.56457208701,2.659309148788452
feeder6,-4.416506611023365,-0.18795,8.258838778723074,0.24305549331651782,-0.08333216769970868,11871.56457208701,2.659309148788452
feeder7,-2.498033947386471,-0.0973,4.5273661150861795,0.2430554933165178,-0.08333216769970868,11871.56457208701,2.659309148788452
feeder8,-3.710565086161168,-0.16795000000000002,7.152897253860877,0.2430554933165178,-0.08333216769970868,11871.56457208701,2.659309148788452
feeder9,1.34700590250445,-0.06349999598221549,0.006326293793598836,0.24305548225307355,-0.08333219629804887,11871.56457208701,2.659309148788452
feeder10,-1.6685697875304817,-0.08475,3.4469019838285306,0.24305548225307355,-0.08333219629804887,11871.56457208701,2.659309148788452
feeder11,-3.157258731472759,-0.11155,5.471590927770808,0.24305548225307358,-0.08333219629804887,11871.56457208701,2.659309148788452
feeder12,-2.656231890659681,-0.10245,4.78856408695773,0.24305548225307358,-0.08333219629804887,11871.56457208701,2.659309148788452
