Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7293331189855157,0.061906446775352994,0,0.22294408470365876,-0.08333311898551575,11190.572750121888,2.684617042541504
feeder2,1.8603331029489114,0.08885,0,0.2261440803735927,-0.08333310294891158,11190.572750121888,2.684617042541504
feeder3,1.9930001917669937,-0.09965000000000002,0,0.24999996375021538,-19176699370499966e-23,11190.572750121888,2.684617042541504
feeder4,1.2160001917669936,-0.0608,0,0.24999996375021538,-191766993704868e-21,11190.572750121888,2.684617042541504
feeder5,1.71300019172977,0.044594491599503766,0,0.24999996373993522,-19172976987868328e-23,11190.572750121888,2.684617042541504
feeder6,2.9280001917297698,0.1464,0,0.24999996373993522,-1917297698789649e-22,11190.572750121888,2.684617042541504
feeder7,1.5930003266720403,-0.07965,0,0.24999995249434342,-3266720404016928e-22,11190.572750121888,2.684617042541504
feeder8,2.5100001917297696,-0.1255,0,0.24999996373993522,-19172976987866136e-23,11190.572750121888,2.684617042541504
feeder9,1.052000186931242,0.038974357950044156,0,0.24999996377573533,-1869312419347247e-22,11190.572750121888,2.684617042541504
feeder10,1.2153331788505146,-0.0566,0,0.19834411728856813,-0.08333317885051483,11190.572750121888,2.684617042541504
feeder11,1.944000374178573,0.09720000000000001,0,0.24999994817121027,-37417857292481804e-23,11190.572750121888,2.684617042541504
feeder12,1.8283331788814077,-0.08725000000000001,0,0.18994411910957607,-0.08333317888140761,11190.572750121888,2.684617042541504
