Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8827375920486182,0.12597763720715188,0.2172626958967676,0.24999996008813236,-28794538599052623e-23,10481.076263234345,2.245889186859131
feeder2,2.170761975836813,0.11535000000000001,0.13623831210857318,0.24999996008813236,-28794538598926706e-23,10481.076263234345,2.245889186859131
feeder3,3.1586088381352213,-0.1664,0.16939144981016457,0.24999996008813236,-2879453859891444e-22,10481.076263234345,2.245889186859131
feeder4,1.8368595268558436,-0.09705000000000001,0.10414076108954239,0.24999996008813236,-28794538599014046e-23,10481.076263234345,2.245889186859131
feeder5,2.7715848037496613,0.07977972719498691,0.1474154965827914,0.24999995832534416,-3003324527745884e-22,10481.076263234345,2.245889186859131
feeder6,3.9199617252852272,0.20825000000000002,0.24503857504722534,0.24999995832534416,-3003324527752097e-22,10481.076263234345,2.245889186859131
feeder7,2.405673989905391,-0.127,0.13432631042706156,0.24999995832534416,-30033245277497373e-23,10481.076263234345,2.245889186859131
feeder8,3.6077748534499214,-0.191,0.2122254468825309,0.24999995832534416,-3003324527748967e-22,10481.076263234345,2.245889186859131
feeder9,1.716137136392723,0.060234333797528794,0.08986313198785467,0.2499999619931339,-26838057761508716e-23,10481.076263234345,2.245889186859131
feeder10,1.7506015395480856,-0.09265000000000001,0.10239872883249192,0.2499999619931339,-2683805776152599e-22,10481.076263234345,2.245889186859131
feeder11,2.74645315844715,0.14545,0.1625471099334276,0.2499999619931339,-26838057761633585e-23,10481.076263234345,2.245889186859131
feeder12,2.522744156156359,-0.13325,0.1422561122242188,0.2499999619931339,-2683805776161109e-22,10481.076263234345,2.245889186859131
