Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8779071086632535,0.1617198455272285,4.22790710522676,0.24999997586109277,34364937407032955e-25,11477.834291775176,2.2176220417022705
feeder2,-0.41718028925481976,-0.11170000000000001,2.651180285818326,0.24999997586109277,3436493740729594e-24,11477.834291775176,2.2176220417022705
feeder3,-0.7843361468628673,-0.12560000000000002,3.2963361434263736,0.24999997586109277,34364937406948575e-25,11477.834291775176,2.2176220417022705
feeder4,-0.36456601469682326,-0.08310000000000001,2.0265660112603294,0.24999997586109277,34364937407081474e-25,11477.834291775176,2.2176220417022705
feeder5,-0.7276892783238684,-0.08672749743448772,2.86868927559728,0.24999997569565946,2726588458441849e-24,11477.834291775176,2.2176220417022705
feeder6,-0.9534196152104519,0.19075,4.768419612483863,0.24999997569565946,2726588458419066e-24,11477.834291775176,2.2176220417022705
feeder7,-0.6429729781634161,-0.09855000000000001,2.6139729754368277,0.24999997569565946,27265884584502167e-25,11477.834291775176,2.2176220417022705
feeder8,-0.7958803000951875,-0.16670000000000001,4.129880297368599,0.24999997569565946,2726588458424305e-24,11477.834291775176,2.2176220417022705
feeder9,-0.4662262400975925,0.03578743224830663,1.7462262364853212,0.24999997595280937,3612271389646307e-24,11477.834291775176,2.2176220417022705
feeder10,-0.3538155457013925,0.0818,1.989815542089121,0.24999997595280937,3612271389645709e-24,11477.834291775176,2.2176220417022705
feeder11,-0.7626209098961545,-0.1198,3.158620906283883,0.24999997595280937,3612271389691345e-24,11477.834291775176,2.2176220417022705
feeder12,-0.7013255600747117,-0.10315000000000002,2.7643255564624405,0.24999997595280937,3612271389633509e-24,11477.834291775176,2.2176220417022705
