Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.9540004947841476,0.07664022979386872,0,0.24999994293823583,-4947841475435725e-22,8457.122756616234,2.1603569984436035
feeder2,1.8960004947841476,0.0948,0,0.24999994293823583,-4947841475438535e-22,8457.122756616234,2.1603569984436035
feeder3,2.3170004947841476,-0.11585000000000001,0,0.24999994293823583,-4947841475433101e-22,8457.122756616234,2.1603569984436035
feeder4,1.3680004947841478,-0.0684,0,0.24999994293823583,-4947841475439585e-22,8457.122756616234,2.1603569984436035
feeder5,2.1340004846916374,0.06523283084161968,0,0.2499999419175994,-484691637685311e-21,8457.122756616234,2.1603569984436035
feeder6,3.2200004846916377,0.16100000000000003,0,0.2499999419175994,-484691637685386e-21,8457.122756616234,2.1603569984436035
feeder7,1.9350004846916378,-0.09675,0,0.2499999419175994,-4846916376849747e-22,8457.122756616234,2.1603569984436035
feeder8,2.9810004846916374,-0.14905,0,0.2499999419175994,-4846916376852039e-22,8457.122756616234,2.1603569984436035
feeder9,1.3940005089793395,0.04632601956802791,0,0.24999994240185064,-5089793395897653e-22,8457.122756616234,2.1603569984436035
feeder10,1.3790005089793396,-0.06895,0,0.24999994240185064,-5089793395893669e-22,8457.122756616234,2.1603569984436035
feeder11,2.2610005089793397,0.11305000000000001,0,0.24999994240185064,-508979339589633e-21,8457.122756616234,2.1603569984436035
feeder12,2.0680005089793396,-0.1034,0,0.24999994240185064,-508979339589591e-21,8457.122756616234,2.1603569984436035
