Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6220000648343174,0.0587692236228568,0,0.24999997811471933,-6483431746495455e-23,11158.348979785675,2.5898170471191406
feeder2,1.7410000648343176,0.08705000000000002,0,0.24999997811471933,-64834317464876e-21,11158.348979785675,2.5898170471191406
feeder3,1.9430000648343175,-0.09715000000000001,0,0.24999997811471933,-6483431746495445e-23,11158.348979785675,2.5898170471191406
feeder4,1.1670000648343175,-0.058350000000000006,0,0.24999997811471933,-6483431746493069e-23,11158.348979785675,2.5898170471191406
feeder5,1.667000064571072,0.0439286425057471,0,0.24999997826188408,-6457107193967111e-23,11158.348979785675,2.5898170471191406
feeder6,2.876000064571072,0.1438,0,0.24999997826188408,-6457107193975171e-23,11158.348979785675,2.5898170471191406
feeder7,1.543000064571072,-0.07715,0,0.24999997826188408,-6457107193969027e-23,11158.348979785675,2.5898170471191406
feeder8,2.481000064571072,-0.12405,0,0.24999997826188408,-645710719397e-19,11158.348979785675,2.5898170471191406
feeder9,1.027000063503665,0.03132582273381922,0,0.24999997825149026,-6350366500218332e-23,11158.348979785675,2.5898170471191406
feeder10,1.109000063503665,-0.05545,0,0.24999997825149026,-6350366500217009e-23,11158.348979785675,2.5898170471191406
feeder11,2.038000063503665,0.10189999999999999,0,0.24999997825149026,-6350366500214831e-23,11158.348979785675,2.5898170471191406
feeder12,1.724000063503665,-0.0862,0,0.24999997825149026,-6350366500213996e-23,11158.348979785675,2.5898170471191406
