Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.202249799687742,0.0992999050508474,2.076750384185585,0.24999996627867047,-1838733272139389e-22,12211.445018679682,2.1854310035705566
feeder2,0.8947388782589245,0.10985,1.3022613056144028,0.24999996627867047,-18387332721394895e-23,12211.445018679682,2.1854310035705566
feeder3,1.0018379440042375,-0.13105,1.6191622398690897,0.24999996627867047,-18387332721392155e-23,12211.445018679682,2.1854310035705566
feeder4,0.7215497749159273,-0.08585000000000001,0.9954504089574,0.24999996627867047,-183873327213909e-21,12211.445018679682,2.1854310035705566
feeder5,0.8128983859539273,0.06770058163908554,1.4091017979620446,0.24999996608513742,-1839159718421858e-22,12211.445018679682,2.1854310035705566
feeder6,1.6447496838320683,0.19935000000000003,2.3422505000839036,0.24999996608513742,-1839159718421573e-22,12211.445018679682,2.1854310035705566
feeder7,0.7900151309030982,-0.1037,1.2839850530128736,0.24999996608513742,-18391597184212745e-23,12211.445018679682,2.1854310035705566
feeder8,1.4244005685479153,-0.17265,2.0285996153680563,0.24999996608513742,-18391597184212327e-23,12211.445018679682,2.1854310035705566
feeder9,0.3930354177769988,-0.06255,0.8579647664873722,0.24999996628757684,-1842643710733611e-22,12211.445018679682,2.1854310035705566
feeder10,0.7963538095056487,0.0420952240699556,0.9776463747587224,0.24999996628757684,-1842643710733779e-22,12211.445018679682,2.1854310035705566
feeder11,0.8470903650137782,0.11995,1.551909819250593,0.24999996628757684,-1842643710734105e-22,12211.445018679682,2.1854310035705566
feeder12,0.7278175780058105,-0.1043,1.3581826062585605,0.24999996628757684,-18426437107337167e-23,12211.445018679682,2.1854310035705566
