Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.1489999887132782,0.08950743635892686,0,0.2499999787676098,11286721719070048e-24,8677.710409224079,2.0663042068481445
feeder2,1.9689999887132783,0.09845000000000001,0,0.2499999787676098,11286721719050523e-24,8677.710409224079,2.0663042068481445
feeder3,2.532999988713278,-0.12665,0,0.2499999787676098,11286721719126285e-24,8677.710409224079,2.0663042068481445
feeder4,1.5169999887132781,-0.07585,0,0.2499999787676098,1128672171866088e-23,8677.710409224079,2.0663042068481445
feeder5,2.4000000013772143,0.07218009644138737,0,0.24999997899601148,-13772142595322763e-25,8677.710409224079,2.0663042068481445
feeder6,3.4580000013772145,0.17290000000000003,0,0.24999997899601148,-13772142598345242e-25,8677.710409224079,2.0663042068481445
feeder7,2.1320000013772145,-0.10660000000000001,0,0.24999997899601148,-13772142602889615e-25,8677.710409224079,2.0663042068481445
feeder8,3.2360000013772146,-0.16180000000000003,0,0.24999997899601148,-13772142600747717e-25,8677.710409224079,2.0663042068481445
feeder9,1.54799996243672,0.05301045884483983,0,0.24999997911977379,3756327999136291e-23,8677.710409224079,2.0663042068481445
feeder10,1.55399996243672,-0.0777,0,0.24999997911977379,37563279991483554e-24,8677.710409224079,2.0663042068481445
feeder11,2.43299996243672,0.12165,0,0.24999997911977379,3756327999134384e-23,8677.710409224079,2.0663042068481445
feeder12,2.24899996243672,-0.11245000000000001,0,0.24999997911977379,3756327999142914e-23,8677.710409224079,2.0663042068481445
