Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8020003500701978,0.1145155893458284,0,0.24999995617164328,-3500701977266414e-22,9793.402128697482,2.169198989868164
feeder2,2.1650003500701978,0.10825000000000001,0,0.24999995617164328,-35007019772663027e-23,9793.402128697482,2.169198989868164
feeder3,3.071000350070198,-0.15355000000000002,0,0.24999995617164328,-35007019772654017e-23,9793.402128697482,2.169198989868164
feeder4,1.8190003500701977,-0.09095,0,0.24999995617164328,-350070197726674e-21,9793.402128697482,2.169198989868164
feeder5,2.9200003723238988,0.07585324662227538,0,0.24999995479531975,-3723238989852591e-22,9793.402128697482,2.169198989868164
feeder6,4.009000372323899,0.20045000000000002,0,0.24999995479531975,-3723238989850819e-22,9793.402128697482,2.169198989868164
feeder7,2.5210003723238987,-0.12605,0,0.24999995479531975,-3723238989850467e-22,9793.402128697482,2.169198989868164
feeder8,3.6470003723238986,-0.18235,0,0.24999995479531975,-3723238989850829e-22,9793.402128697482,2.169198989868164
feeder9,1.8580003281202269,0.05690816283725657,0,0.249999957436726,-32812022667484674e-23,9793.402128697482,2.169198989868164
feeder10,1.8270003281202267,-0.09135,0,0.249999957436726,-3281202266748583e-22,9793.402128697482,2.169198989868164
feeder11,2.7970003281202267,0.13985,0,0.249999957436726,-32812022667485463e-23,9793.402128697482,2.169198989868164
feeder12,2.5570003281202265,-0.12785,0,0.249999957436726,-3281202266749146e-22,9793.402128697482,2.169198989868164
