Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.745333173550346,0.06432622762475909,0,0.18822197842894425,-0.08333317355034629,11181.877899571158,2.815387010574341
feeder2,1.871333164556543,0.08940000000000001,0,0.19142197823066107,-0.0833331645565429,11181.877899571158,2.815387010574341
feeder3,2.1133330845190836,-0.10149999999999999,0,0.24062191775688113,-0.08333308451908364,11181.877899571158,2.815387010574341
feeder4,1.318333107616951,-0.061750000000000006,0,0.23742193380879467,-0.08333310761695104,11181.877899571158,2.815387010574341
feeder5,1.8143330766356827,0.04687590806642661,0,0.23542195603551155,-0.08333307663568258,11181.877899571158,2.815387010574341
feeder6,2.9330000327216093,0.14665,0,0.2499999749495448,-32721609427006036e-24,11181.877899571158,2.815387010574341
feeder7,1.6983331613768586,-0.08075,0,0.21642195893729033,-0.08333316137685862,11181.877899571158,2.815387010574341
feeder8,2.5340000327216092,-0.1267,0,0.2499999749495448,-3272160942707996e-23,11181.877899571158,2.815387010574341
feeder9,1.1583330999099848,0.03957344758517474,0,0.23272194423124593,-0.08333309990998489,11181.877899571158,2.815387010574341
feeder10,1.2323331885430677,-0.05745,0,0.16362198764134062,-0.08333318854306761,11181.877899571158,2.815387010574341
feeder11,2.060333103743789,0.09885000000000001,0,0.21542195889789706,-0.08333310374378919,11181.877899571158,2.815387010574341
feeder12,1.8523331878532567,-0.08845,0,0.1552219896032165,-0.08333318785325677,11181.877899571158,2.815387010574341
